processor,test,num,res0,res1,res2,res3,res4,avg
visitor,Classes,4,1184243547,1331995367,1209743932,1209827824,1203037374,1249221201,1370572414,1286107901,1300808734,1240962548,1152476138,1301737581,1136690685,1121161396,1139032522,1105143050,1099557370,1120349813,1097306947,1111905530,1095993973,1222776298,1110779397,1072049566,1100389328,1182.9548174400002
visitor,Classes,5,1358558513,1454399942,1407395030,1394380701,1370925201,1290537422,1513055211,1300746011,1248901128,1286391845,1416519545,1518671041,1366000690,1401004099,1392210042,1439898417,1367898579,1396882189,1363373396,1470886454,1457394111,1603201146,1468160315,1518270518,1391802513,1407.89856236
visitor,Classes,8,2155864288,2374652558,2167787375,2095159679,2125603363,2191927940,2414249497,2205542641,2249046349,2229270993,2148915981,2294187648,2089355126,2081299528,2102274584,2167016473,2106500827,2124194539,2140214156,2156752143,2045738262,2328288507,2139169931,2121582866,2093737418,2173.93330688
visitor,Classes,10,2262004204,2483129822,2276855096,2337403186,2208037456,2205620239,2450542162,2143282724,2141831106,2163951540,2323400174,2090602453,2121279851,2122259511,2105429550,2296809953,2115678672,2088345098,2122289199,2078023893,2111960260,2287024995,2110312616,2094483537,2083452633,2192.9603972
visitor,ClassesWidth,1,1248179552,1367483341,1265921567,1248766321,1215886375,1226947415,1325820379,1235217869,1216753063,1219876928,1425608035,1316103730,1357926563,1301194061,1285614268,1440161048,1441130692,1459715646,1435652359,1462272761,1421441085,1530947917,1380243739,1385601509,1400142573,1344.58435184
visitor,ClassesWidth,2,1206057855,1336399503,1219437616,1188881761,1179272829,1240448456,1397850280,1284748293,1262701932,1279898885,1368839129,1171572225,1159985313,1172594056,1203590368,1171041800,1202031801,1222151287,1229470037,1237704263,1161743739,1277434244,1119141682,1144849567,1149055200,1223.4760848399999
visitor,ClassesWidth,3,1175260824,1313953782,1164386811,1162537308,1153083061,1485986725,1525942841,1339439028,1306420692,1311681042,1348436138,1203541558,1223712612,1235313650,1222820885,1124948385,1139929800,1140574688,1140377408,1145455663,1155265989,1319095279,1171038964,1177658018,1208741979,1235.8241252
visitor,ClassesWidth,4,2118333974,2347859558,2107526623,2162789407,2188091985,1688263341,1736907160,1514892238,1548293105,1575371635,1454737884,1260310048,1286618795,1281005264,1274708201,1198211425,1255539984,1205721718,1204943170,1242138203,1424667281,1577371562,1472545702,1398900200,1442846130,1558.74378372
visitor,ClassesWidth,5,1534878111,1526442157,1425927933,1435251960,1438409842,2422214622,2356408044,2159559839,2123626361,2213817847,2422555484,2213834091,2205802649,2245017849,2166021461,2191455609,2149319346,2193248837,2133664130,2191302166,2251073616,2426353468,2294304715,2259321087,2180301787,2086.40452044
visitor,ClassesWidth,8,2563937242,2445300582,2326684352,2245723512,2245932842,2528984402,2591528326,2315445333,2415956904,2326408476,2502786012,2277341011,2282218866,2267536216,2254343766,2357863171,2322307512,2373423829,2319386918,2309809068,2295876847,2667118309,2400791506,2316217643,2265024361,2368.71788024
visitor,ClassesWidth,10,2638018436,2546786767,2352492234,2356434913,2313353172,2555326607,2473429000,2248735706,2266145115,2237553233,2566315791,2239333051,2268809346,2326393277,2404750332,2252233467,2237340215,2234923773,2340047788,2192525490,2313421455,2520802372,2256333130,2358036933,2217170425,2348.66848112
visitor,Methods,1,1400861195,1382019513,1282881893,1226800749,1254356437,1241641065,1258954052,1108671599,1151309936,1129964120,1278677773,1146036821,1156635307,1131603750,1137943383,1094910916,1098999916,1109147972,1102164996,1124316785,1135438837,1258497915,1125187061,1115868244,1124578735,1183.0987588
visitor,Methods,2,1421393377,1452739418,1275543544,1274539217,1284167488,1319949376,1373966063,1211975649,1211717957,1195428174,1371655017,1204120023,1220162527,1197921747,1176086383,1287906261,1296217453,1345969979,1273007763,1263369841,1320457351,1483926298,1289740577,1287194187,1300437102,1293.5837108800001
visitor,Methods,4,1605525889,1631956063,1413306916,1436883425,1424007428,1645459899,1623613273,1505528031,1447211891,1473515058,1581156660,1404449707,1433221161,1339655257,1372798689,1536090133,1322426124,1373026854,1374885834,1374091259,1484250062,1625667069,1416565602,1409535944,1392745389,1465.90294468
visitor,Methods,5,1741643011,1732480006,1522293882,1521076308,1504089657,1615331027,1592182813,1458526229,1453036619,1431953991,1598221089,1444017026,1414759452,1425166721,1396198523,1605928845,1425393334,1446050184,1439440667,1407972771,1423221514,1602666873,1457156062,1395613343,1387737265,1497.68628848
visitor,Methods,10,2587797543,2563272692,2386058061,2301612100,2313015625,2650565079,2766463340,2423785518,2481038786,2373124706,2514378441,2344437004,2253834466,2342580140,2361923071,2629611427,2288652845,2415510265,2327418897,2404361646,2445496211,2577850747,2378871635,2290518877,2221296113,2425.7390094
visitor,Methods,20,3235752851,3016522751,2806234154,2760995107,2827089268,3001809852,2929559506,2739569421,2745078863,2695271578,2992176070,2682085975,2771374418,2751563954,2567711623,3024182257,2684534746,2650703804,2685635536,2756880900,3119399293,2987542220,2694816824,2716799719,2665642081,2820.35731084
visitor,Methods,25,3034502249,3030121216,2731835318,2733521296,2748466404,3066646373,3101668194,2788610530,2737805806,2736294792,3024820491,2749952138,2832649546,2738121884,2776096503,3081126843,2791191114,2731778256,2859287742,2699053247,3025714603,3075060609,2710491344,2673842614,2711438622,2847.60390936
visitor,Instances,1,1185829211,1154039467,1067169794,1012430985,1041606784,1090788864,1086721087,985565266,989801951,998226160,1198708670,1027943258,1066622044,1059833077,1088150715,1190934826,1065310008,1050209229,1088451823,1101077425,1151217065,1162673245,1029024676,1047859871,1032542744,1078.9095298
visitor,Instances,2,1161712379,1204877129,1094949274,1065327554,1088098498,1218755145,1220800677,1064390894,1069822574,1088931141,1174526882,1064521227,1060352702,1080903655,1049644974,1230464291,1143171707,1107076002,1098596956,1071305474,1163975435,1161866085,1039437454,1052284488,1056010688,1113.2721314
visitor,Instances,4,1191866058,1201545897,1095119701,1131425822,1085643560,1257718970,1249192724,1162731532,1118315019,1140297381,1189391573,1060585240,1040846161,1095824023,1074358745,1273578664,1148711174,1157862639,1134224549,1126394731,1223644502,1229160054,1101922807,1109740311,1108094469,1148.32785224
visitor,Instances,5,1321050421,1307696795,1156497169,1194168311,1184564842,1246661963,1237366169,1134803165,1125302055,1129622959,1260657098,1138314848,1153248856,1124992095,1157575608,1245538953,1170451775,1121130448,1112139695,1129388723,1281120809,1271625229,1114702265,1127933467,1107300223,1182.15415764
visitor,Instances,10,1337050285,1363888082,1201697546,1182148929,1208518436,1490805930,1524150251,1301539331,1367096740,1317287769,1300525841,1185483484,1168989030,1159396664,1164809291,1376968736,1230991342,1216691222,1256434757,1238284717,1437383519,1420297712,1288912447,1255714448,1292938569,1291.52020312
visitor,Instances,20,1616716779,1536313686,1401414671,1387581361,1355169270,1517087681,1521107869,1342118711,1401287236,1344261605,1415185195,1242396493,1278113415,1251739980,1289345024,1629643125,1477308399,1443167498,1471053997,1470969108,1537232115,1514301744,1340209569,1386576637,1345005084,1420.61225008
visitor,Instances,25,1523705971,1557626151,1380004725,1370208849,1378905680,1668013067,1622182689,1493682295,1474588329,1585348290,1548636623,1363686877,1361096460,1378870036,1353863663,1561340385,1411721731,1415796387,1407761446,1405384672,1660856076,1705331711,1498919803,1489862380,1476177936,1483.7428892799999
tree,Parameters,1,373398971,375103162,349671337,344977037,343775137,392667043,395628843,372811706,364161491,363722311,386690390,347021374,344686911,354796539,351242007,426632927,374642385,403351948,384336927,368646938,391291240,392167970,360621293,360871661,361974778,371.39569304
tree,Parameters,2,437054432,440251463,397524248,395944987,398673575,439176160,440533301,415655894,402772764,401476166,449244645,404016160,406877515,413284225,410457410,445157230,410685337,440687094,411141870,415818141,442011349,436634558,398456478,401061022,400077249,418.18693092
tree,Parameters,3,454570116,458835889,425570763,416834679,419823740,455508815,455064840,414719685,420070920,420896321,461260535,421223262,424196104,425053951,422153403,492240212,438363855,497861552,446850791,443141506,470923386,477617516,434758483,451744738,436331009,443.42464284
tree,Parameters,5,503513902,499687041,456835375,452686068,457984324,508894422,513081189,474613540,469684613,466948439,509704531,463982825,467092261,461707818,465586088,524523171,464890889,483967272,464330713,464153959,545898297,542055184,504661320,500692819,506404996,486.94324224
tree,Parameters,10,697909276,698336182,634526362,627885775,630221806,656843871,659044773,597912184,595191835,624396394,702141758,639933385,635444259,640711378,641234121,680368162,623194678,623291077,638363841,618832698,671335848,685209236,608269245,610263046,605848070,641.8683704
tree,Parameters,15,873394753,821466370,802666063,787872738,787172173,906258565,908526988,811203519,815103344,797606583,855330474,774652282,758189661,764065003,765522761,868127231,775404176,781874205,779995856,773300574,881626922,875214645,802003932,819583644,791719632,815.11528376
tree,Parameters,20,1139589311,1144184920,1019022877,1015182563,1026575246,1043432744,1073053166,934326376,944151111,937108066,1176241660,1093145033,1063854189,1061975799,1057258784,1151448838,1037592966,1021293383,1016487862,1006561295,1070167751,1062103920,969326413,976446817,952930677,1039.7384706799999
tree,Classes,1,554073531,539159496,501677265,506319733,505470427,560657149,557022930,516969010,516844431,509946490,546472683,506195109,498762372,506365778,499794129,570285943,516715206,527804080,516149233,510156466,556362398,550356207,539202222,508606584,507738684,525.16430224
tree,Classes,2,533835239,539917714,492365179,490403854,490364745,505381374,504424910,467145274,459636159,461570323,557507123,503566401,514554528,502756075,503729844,571133781,527734139,524692857,528458452,523570611,524918508,515468018,470623901,475443918,482596341,506.87197072000004
tree,Classes,3,504013473,499760077,460652616,456608981,461943489,485584574,494352083,446866627,449680504,454207069,521912448,478658809,479474663,466182388,470966926,533778851,481820450,477384217,474568709,480829390,502618422,507081439,457030476,462722158,456047534,478.58985492
tree,Classes,4,554159766,559624954,509353995,505819427,512049689,549239362,552640440,503003177,522628876,503002700,520048713,478521922,476592835,476245478,477064321,520848270,479094340,485070968,477955278,473426456,522183922,529864973,478704677,483106307,483287649,505.3415398
tree,Classes,5,653017539,650421443,590872027,581198088,578154399,587345124,531129617,535660659,523106094,528731999,578988289,528559282,529690568,530738730,552445909,624876274,569687348,574022298,578003536,598171907,651075666,653659494,602331963,598448055,600503693,581.2336000399999
tree,Classes,8,1100275575,1216661066,1028714041,1015073667,1020016574,1121666876,1046974952,1035987541,1035068792,1031049267,1230386592,1147994499,1150988253,1144623127,1147384576,1130554717,1020721219,1105695183,1023706909,1026387538,1141921837,1123947419,1084546612,1058867765,1050823905,1089.60154008
tree,Classes,10,1160606019,1156021475,1077743068,1065596529,1075642738,1164873975,1130920781,1051763435,1081766724,1046822032,1644933394,1532246444,1515913937,1525924401,1535583905,1141880730,1042158554,1082085234,1056044659,1056054859,1125946909,1136278516,1036821941,1032019276,1033146101,1180.35182544
tree,ClassesWidth,1,591948678,601900610,543352082,541361741,540873939,579482093,561747664,520044079,515441818,517319799,550284120,504400663,503302333,503874982,503826285,551922253,495108542,507232552,496858478,503544616,551094755,545774878,490446812,490727279,491027739,528.1159516
tree,ClassesWidth,2,512143781,527522961,472246285,476732843,468130791,535745543,530155730,508654856,482150424,491323806,519312766,460321564,464287284,457579802,468487839,525428074,474005634,471162109,480729769,473514674,501971601,506306149,457988356,455690855,456515331,487.12435308
tree,ClassesWidth,3,536780135,538388435,478077968,484636777,480394697,593262965,612243159,527894305,536767825,522637354,536685986,490846356,487815784,488080483,495043851,513187768,472443891,471707661,473900529,465513877,546132075,542074827,494441241,495670409,491835502,511.0585544
tree,ClassesWidth,4,1073286303,1063891655,975578360,981750504,980640716,736629659,739069801,672626595,687324016,665451421,539956572,493620950,495343807,497961817,496051819,548816408,501105306,500474611,491936187,498379055,645515609,627928177,593596615,575975586,574909486,666.3128414
tree,ClassesWidth,5,662933846,672554702,601845053,606091697,605146259,1065308239,1054916039,979823783,992376101,1005854053,1058082535,983140622,977582385,959414025,993795360,1051102448,971923506,972790364,968803538,973494153,1191030360,1173190851,1120768077,1110981441,1106034904,954.35937364
tree,ClassesWidth,8,1119990240,1140335134,1061328909,1055022608,1052670201,1203397287,1209969294,1137522561,1131240644,1114117139,1124695093,1039834400,1057765947,1051977742,1090089297,1165247802,1082079768,1089246891,1113979787,1097183923,1164347945,1160073213,1081698344,1089170598,1078295742,1108.45122036
tree,ClassesWidth,10,1171104016,1173367510,1098692105,1095010997,1102289791,1110564778,1146431247,1028689534,1026283781,1028733281,1167837919,1076570607,1104299598,1090300279,1113805067,1095813966,1024507677,1034973211,1026820219,1018008935,1109688856,1046886728,1062145305,1044821555,1049571183,1081.8887258
tree,Methods,1,532201384,539759715,487869291,480889326,483026656,505099196,509126377,472324773,455889252,453185210,515902237,476364731,472669814,473488045,478640442,523685759,472307137,490206526,477211761,493149399,514451623,497039598,492701980,496112861,486834690,491.20551131999997
tree,Methods,2,553119903,564852301,509964580,509512166,505967425,523359280,527504007,487236513,477912767,479306117,542967159,493203268,486056826,494759735,492427518,543772290,492687621,497509701,500052748,489344134,538139931,497721849,504003299,492931191,492772495,507.88339296
tree,Methods,4,595771963,591501350,539005272,533238156,528091977,590749827,619653553,541948279,542669950,543114842,588436627,542276213,535602398,543057172,540740856,582758985,529796123,528205213,539815113,533154732,613037943,556708016,556775546,554630242,561846933,557.30349124
tree,Methods,5,637513457,639235758,579884468,580592024,585918089,627399513,634579624,579310633,582673561,573923561,580287288,544253053,542142374,538600841,547265491,579384290,536004126,540464529,535860489,536344554,584424808,535206630,535811827,540625795,529955571,569.10649416
tree,Methods,10,720860124,711681622,667648522,650082098,650596545,1152366240,1133856687,1069367682,1062071120,1048660535,1120843852,1045590096,1045947459,1042221129,1057229086,693071906,644753728,639586348,638501929,633847139,710488803,661529589,663086601,668476151,659077351,831.65769368
tree,Methods,20,1280418577,1242726886,1156621282,1186053759,1150056203,1208996326,1217764710,1141762929,1133014502,1139315584,1266951657,1126141175,1162744780,1160187790,1187943015,1208614353,1155708461,1148778505,1143532346,1124156366,1229954317,1120826497,1121993273,1136088976,1140742574,1171.64379372
tree,Methods,25,1274147982,1288497111,1195897709,1232903503,1199810803,1279650212,1284370862,1213467466,1201329948,1193866559,1269364047,1194594746,1190526273,1190067789,1204232527,1256551282,1165119948,1161905776,1188293255,1159914009,1296515729,1230645166,1203937115,1204529468,1199984609,1219.20495576
tree,Instances,1,475235020,475170483,434369506,436278311,436732705,465866094,463932632,428002457,422457413,428368362,491003872,446921043,439765500,436543452,440522092,472154155,432526480,435276082,429756540,435229552,466390408,427641606,429089990,422063467,421864453,443.726467
tree,Instances,2,462431448,474557936,428863401,422934324,419784308,468609907,473494814,428576080,431835540,430940804,485875447,429673757,433133327,437282486,429863992,492163900,450523984,454796659,455419449,449229286,455746297,420153822,433664295,418404790,421199001,444.36636216000005
tree,Instances,4,500032067,505463379,455754958,447161686,450955699,530554495,530770583,476618316,478956330,473368367,481896552,437592935,437519456,437319697,440457768,514195208,465399020,473769618,468005309,466153719,555280283,466744899,485042261,459979763,456084272,475.8030656
tree,Instances,5,533893876,528838284,494993055,488576642,494449229,513516587,504682682,467585387,462028408,458260183,544356756,483764682,492136711,494488021,476075261,517640079,467210617,467104686,464782336,466978032,516164394,456707747,459387513,469110023,466385661,487.56467408
tree,Instances,10,578223120,507123653,508503285,504940623,508900506,592352760,609580849,543170922,550363828,534079490,564659214,499753203,497674057,498059505,496830828,541386147,509633850,498129651,495791250,494446912,597195608,533935669,542139159,549329069,545422033,532.06500764
tree,Instances,20,635366938,581568857,582518293,569665110,583642297,656285207,649000719,600866433,595318044,604389549,626523343,567089234,568138296,564443332,566242070,663601925,590068091,596517790,607617726,586570682,647586427,571371646,568356946,572777903,574064651,597.18366036
tree,Instances,25,637212567,594317755,588004794,584452188,581505051,679873551,634554224,623200308,615559818,613459678,656977260,588074680,591050250,585536929,600844428,661418721,606375259,593347044,613319843,602863396,726605498,653979605,644993837,646534230,646155975,622.80867556
reflection,Parameters,1,1814445197,1881458249,1694157845,1719692174,1681529233,1808937761,1713132398,1661299138,1639584838,1675085419,1518715151,1416358600,1380709097,1393996243,1420369203,1857934230,1686672994,1718263203,1688391588,1720887474,1779175341,1624721719,1639268618,1640066899,1648082779,1656.9174156400002
reflection,Parameters,2,2215026375,2238763562,2074709038,2090769099,2090505620,2232007532,2016973522,1990327717,1991498860,2018568608,2300989319,2093214187,2093354133,2130187572,2116984964,2271896744,2134951621,2158505792,2148568517,2120054015,2285860715,2021885681,2016354258,2009818767,1943861727,2112.2255178
reflection,Parameters,3,2598578554,2589434559,2336286477,2350784836,2334700390,2764610177,2517240681,2531965328,2509424145,2709388306,2465384177,2279913703,2285451732,2314656774,2287886368,2644099803,2416395297,2440735704,2445278985,2440368987,2860892334,2604767166,2476875038,2462358242,2430617198,2483.92379844
reflection,Parameters,5,3278529413,3303515161,2966521512,2977069285,2995490870,3542693639,3252890174,3252956917,3213207149,3212616259,3327297549,2999856169,2992297759,3017641049,3009225542,3479664221,3182429532,3163097214,3185367171,3181669698,3461510473,3149656708,3150646998,3185752937,3180839394,3186.4977117199996
reflection,Parameters,10,4928976871,4869592867,4460444556,4514474669,4514042487,4806161551,4453599047,4432943928,4485538912,4449395213,5012451096,4581009387,4543471626,4578672912,4614992858,4854010255,4480649723,4491752855,4432163639,4428186108,4957744861,4753071339,4604134253,4583478424,4547711627,4615.146842560001
reflection,Parameters,15,7075748552,6956970435,6492854296,6464185311,6502756275,7036218686,6588533364,6605393411,6513102580,6549903543,6996496625,6390947853,6333039913,6467041777,6504361163,7133439752,6525138689,6560942545,6413049036,6545544320,7100779722,7358942986,6692185381,6693031451,6730483775,6689.2436576400005
reflection,Parameters,20,9237700866,9158489494,8512850005,8671747233,8683735632,8945073540,9247774998,8653833512,8848462155,8589238375,9448222201,8482982999,8478608824,8665071868,8815354960,9328200572,9128634970,9209385484,8937502860,9047002659,9241289185,8550677914,8736332320,8678821299,8734499918,8881.25975372
reflection,Classes,1,3646991561,3634618671,3355957466,3349624550,3348878219,3778185965,3480904476,3479184618,3458665712,3496927891,3424270152,3280034717,3301517641,3406450551,3309627951,4395677574,4055688471,4014590760,4018971211,4066026537,3799450882,3512731959,3471409148,3456266319,3459270761,3600.07695052
reflection,Classes,2,3617991027,3568584889,3342203492,3282131053,3280245569,3649305894,3390190638,3373876658,3351676169,3373124086,3421597171,3161827757,3148458052,3151094642,3179951892,3763434475,3442830178,3383077035,3383216474,3435696488,3639460874,3402488934,3357641849,3387438250,3393959191,3395.26010948
reflection,Classes,3,3167809180,3241461050,2960347970,2940568443,2975706991,3421309184,3101307100,3124936437,3108114347,3090246834,3601078221,3347784222,3351536125,3327478106,3313417474,3688438216,3354066013,3300737248,3417384918,3347265670,3359763230,3070473469,3023523826,3041375849,3029229345,3228.21437872
reflection,Classes,4,3395115147,3342233221,3059445192,3071657185,3055505833,3590781857,3361325070,3332771044,3489212650,3342206480,3357657416,3092997155,3071995062,3099126852,3099543821,3324204977,3030601994,3018085371,3065752141,3051182690,3249501218,2988189166,2992491526,2975987884,3024738518,3179.2923788000003
reflection,Classes,5,3290369519,3291285408,3145445519,3197489628,3238638561,3461522442,3230330250,3175809575,3092515257,3028245316,3576880983,3258516644,3296567877,3257859920,3258547364,3412885846,3115356331,3152593973,3140482245,3094695311,3549104642,3206894008,3180139236,3190753669,3188930299,3241.27439292
reflection,Classes,8,5096558067,5032957497,4565325081,4680615457,4549198502,5203192680,4997862323,5042653886,4906347597,5033008668,5632934706,5266132261,5290186400,5260460612,5311714690,4769512383,4548001774,4572058173,4670838883,4569002195,5784863877,5313042535,5213100606,5279056115,5167776420,5030.256055520001
reflection,Classes,10,6001556789,5639664298,5468567793,5479501015,5390990301,5939571548,5518425646,5459992151,5468437653,5550638157,5703070939,5388160421,5219699222,5241700273,5251448389,5704110751,5451711083,5517398929,5595355908,5398188081,5878378947,5395393250,5299737922,5226258482,5425430590,5504.53554152
reflection,ClassesWidth,1,3704264997,3363855433,3413531907,3361047016,3350389853,4041425739,3714849602,3731556892,3724776966,3683586233,3945775469,3667245967,3662079361,3692185138,3630557636,4038791053,3814165183,3742257694,3756480682,3803356916,4328915314,3988040110,4023583487,4000913701,4086920520,3770.82211476
reflection,ClassesWidth,2,3525339657,3219748288,3206221604,3186034876,3250290526,3865536789,3472491858,3484156165,3520012118,3476088146,3536083649,3186322629,3234323475,3233566816,3245323378,3436822428,3116009523,3096748617,3141260674,3169079122,3490450062,3140178376,3162883456,3115412927,3122474898,3305.31440228
reflection,ClassesWidth,3,3338516111,3037059853,3019487000,3080202738,3031478157,3330077151,3230719197,3143694419,3155323525,3044276683,3384976231,3125633003,3240531216,3072128996,3137568531,3366416579,3095345455,3096216536,3132027466,3074693631,3231790498,2964826829,2978606712,2974603136,3248025246,3141.36899596
reflection,ClassesWidth,4,4024363162,3626214292,3668920473,3660108663,3669015237,3712826636,3385268701,3406747091,3381887594,3380580900,3390617685,3083639071,3103113443,3066790118,3089751790,3282672817,3006670280,3087592007,3179692473,3019464205,3384966918,3306490200,3213055942,3228175783,3191226851,3341.99409328
reflection,ClassesWidth,5,3309512969,3156119672,3234070555,3183722532,3178059018,4092153074,3724823044,3664947236,3746839380,3723512969,3965260870,3630716420,3609120426,3607516601,3624006951,4082197049,3608140136,3622755298,3610583960,3633994803,3970361193,3770951322,3798748982,3751175060,3788632296,3643.5168726399997
reflection,ClassesWidth,8,4060954386,3727076804,3741447548,3670140861,3636778491,3723268895,3753485894,3716552774,3671749978,3736187732,4083431343,3726844467,3713771376,3702370286,3700997662,4145324785,3714687320,3714479031,3804871188,3723749399,3809955446,3721143204,3779945634,3767846549,3793232287,3773.6117335999998
reflection,ClassesWidth,10,4155980329,3718156814,3755383526,3620043348,3740485630,3751596663,3684931571,3615635940,3626291693,3629329329,4046543168,3650507759,3688309149,3664574379,3666775175,4086544433,3752681543,3692739700,3624023148,3653772596,4006885188,3615202518,3670339226,3730844822,3669456587,3740.68136936
reflection,Methods,1,3552778884,3247853267,3210646881,3206178773,3244634936,3288859732,3328160559,3311409992,3279770420,3283627445,3350635159,3135960714,3167579125,3202000102,3168204536,3315176906,3022244909,3030546556,3044582516,3044207601,3334253937,3081691733,3061715669,3086627451,3056169523,3202.22069304
reflection,Methods,2,3572673477,3215482375,3221742107,3211203988,3208255670,3175784325,3154638671,3157898345,3152355377,3152818609,3776336290,3390586498,3424365216,3390670192,3414861585,3687174070,3354321566,3314856371,3357383197,3351374400,3482738583,3179717736,3159757579,3166275409,3152975362,3313.04987992
reflection,Methods,4,3844366267,3690103260,3670229716,3640933272,3636023429,3686201939,3785332826,3675421204,3677751326,3741336194,4064965526,3640861015,3634632853,3623912916,3646547456,3762346454,3500746434,3485719858,3543356702,3517468139,4047549513,3685219337,3762092482,3652427987,3648008790,3690.5421958
reflection,Methods,5,4208978110,3894410414,3858811128,3858742215,3858119333,3632426476,3668743197,3658594984,3626896855,3574140640,3425841806,3449207782,3584909668,3625857798,3595880220,3887753560,3645738565,3637247224,3624446364,3620527438,3901343504,3717795318,3738080433,3688534371,3739769243,3708.9118658400002
reflection,Methods,10,3879285203,3978063440,3926411007,3882650311,3977521584,4544839732,4570159155,4520791343,4488558230,4440104778,4465664544,4427825490,4409671008,4497225354,4432912737,4059545551,4014083407,4061077350,4078175393,3987853119,4392487176,3968545038,3982305526,3966868132,3947629261,4196.010154760001
reflection,Methods,20,5284654977,4927584731,5198899562,4985272379,5099895874,5024307435,5213244852,5091986487,5148078791,4955502713,5201684301,4959536806,5296485272,5108057826,5047476832,5167553971,5150968392,5168806354,5121296900,4920975844,5465514633,4933705614,4957608716,5106150498,5109985892,5105.80942608
reflection,Methods,25,5359422817,5321967567,5368063843,5305011359,5378465961,5293570689,5314914893,5376221180,5291178087,5318828132,5412930543,5431922554,5426529477,5477137986,5401055771,5325852827,5335051841,5274180269,5326022906,5273877603,5868199970,5243869637,5217539252,5297661416,5244774412,5355.37003968
reflection,Instances,1,1934146472,1910787067,1924681278,1909074306,1765381277,1769714559,1775658185,1773376285,1877880875,1793167199,1923751342,1789413103,1918213440,1796675738,1912685575,1912163698,1899380670,1907586526,1927757916,1910058653,2067438340,1911031421,1895545951,1892321617,1873932766,1878.87297036
reflection,Instances,2,2171166796,2189938157,2168312287,2173922133,2186336720,2232831098,2215656524,2221558029,2236528895,2196853686,2238917218,2200011982,2246252789,2182034585,2207364690,2182333956,2203112509,2193221578,2230863593,2198831613,2173370164,2204272981,2162698272,2196093419,2167259215,2199.18971556
reflection,Instances,4,2754545153,2767949203,2759783789,2766641500,2758396141,2958594562,2987444317,3004005017,2981651128,2975929267,2704764761,2732339726,2748088278,2712663721,2726455285,2800080667,2805982199,2783545757,2842209142,2850510778,2934906994,2929833101,2928954423,2944297091,2919518492,2843.16361968
reflection,Instances,5,3156777987,3213765002,3213511395,3172871297,3218983818,3048206685,3001683728,2998374079,3016717266,3004639384,3059320859,3059558590,3086743733,3082175243,3091292348,3086913007,3104027503,3087753368,3120869821,3097491115,3145231514,3119948431,3125878457,3092194328,3109578185,3100.5802857199997
reflection,Instances,10,4854592247,4815186013,4887917786,4926777492,4835582196,4708099066,4715435979,4676141287,4665646807,4628551877,4817822051,4823091534,4836220762,4854056883,4791277097,4801540695,4851083647,4820534623,4742110921,4753074212,4891479686,4893437529,4877917130,4933491694,4861104933,4810.48696588
