processor,test,num,res0,res1,res2,res3,res4,avg
visitor,Instances_2p,2,0.068161,0.0609,0.051017,0.039675,0.06312,0.05657460000000001
visitor,Instances_2p,4,0.053786,0.08442,0.067351,0.063912,0.057101,0.065314
visitor,Instances_2p,5,0.081971,0.086406,0.076601,0.088888,0.056971,0.0781674
visitor,Instances_2p,10,0.098708,0.123784,0.135316,0.123742,0.118947,0.12009940000000001
visitor,Instances_2p,20,0.167693,0.09972,0.19627,0.151306,0.164255,0.1558488
visitor,Instances_2p,25,0.338066,0.162633,0.246286,0.176057,0.230674,0.23074319999999998
visitor,ClassesWidth_3p,1,0.067341,0.063014,0.055818,0.069151,0.078034,0.0666716
visitor,ClassesWidth_3p,2,0.118241,0.147586,0.145617,0.124401,0.155379,0.1382448
visitor,ClassesWidth_3p,3,0.176733,0.222295,0.235795,0.195006,0.143209,0.19460760000000002
visitor,ClassesWidth_3p,4,0.175073,0.265764,0.249039,0.266804,0.260088,0.2433536
visitor,ClassesWidth_3p,5,0.442681,0.387862,0.497397,0.662998,0.38017,0.4742216
visitor,ClassesWidth_3p,8,1.538887,1.716672,1.83603,1.519788,1.570291,1.6363336
visitor,ClassesWidth_3p,10,2.548675,3.063045,2.903393,3.134199,2.760114,2.8818852
visitor,Classes_5p,1,0.083905,0.085777,0.084157,0.080453,0.086662,0.0841908
visitor,Classes_5p,2,0.205948,0.188244,0.205507,0.193544,0.195214,0.1976914
visitor,Classes_5p,3,0.264701,0.271628,0.345797,0.288378,0.338619,0.30182460000000005
visitor,Classes_5p,4,0.499628,0.422888,0.4884,0.500806,0.457335,0.47381140000000005
visitor,Classes_5p,5,0.626474,0.476783,0.509871,0.545263,0.620215,0.5557212
visitor,Classes_5p,8,3.64421,1.444452,2.367997,3.606639,1.794371,2.5715338
visitor,Classes_5p,10,10.523939,10.063574,11.276001,8.760861,10.296156,10.184106199999999
visitor,ClassesWidth_5p,1,0.154113,0.158312,0.186965,0.15704,0.154654,0.16221680000000002
visitor,ClassesWidth_5p,2,0.280543,0.298505,0.286693,0.317329,0.33052,0.302718
visitor,ClassesWidth_5p,3,0.47024,0.476707,0.449361,0.446271,0.444455,0.45740679999999995
visitor,ClassesWidth_5p,4,0.611538,0.69306,0.671641,0.581624,0.588932,0.629359
visitor,ClassesWidth_5p,5,0.715415,0.894691,0.596079,1.169624,0.887758,0.8527134000000001
visitor,ClassesWidth_5p,8,2.545527,2.311264,3.225665,3.167946,3.0692,2.8639204
visitor,ClassesWidth_5p,10,4.607458,3.17119,4.822958,3.541887,3.170124,3.8627234
visitor,Methods_5p,1,0.317662,0.293521,0.311354,0.327628,0.340868,0.3182066
visitor,Methods_5p,2,0.645869,0.594867,0.578365,0.638631,0.564477,0.6044418
visitor,Methods_5p,4,1.137871,1.103391,1.299575,1.087445,1.124065,1.1504694
visitor,Methods_5p,5,1.406596,1.426475,1.306944,1.54402,1.410974,1.4190017999999998
visitor,Methods_5p,10,2.943198,2.786292,2.80266,2.554109,2.842372,2.7857262
visitor,Methods_5p,20,5.874937,5.775034,5.972573,5.69612,5.567258,5.7771844
visitor,Methods_5p,25,6.992025,7.127879,7.045111,6.823272,7.023103,7.002278
visitor,Instances_5p,1,0.088301,0.112596,0.092709,0.064669,0.116606,0.0949762
visitor,Instances_5p,2,0.142398,0.155409,0.12579,0.125106,0.126831,0.1351068
visitor,Instances_5p,4,0.20714,0.268541,0.217198,0.262374,0.196869,0.23042440000000003
visitor,Instances_5p,5,0.361991,0.391566,0.263556,0.340236,0.319906,0.33545100000000005
visitor,Instances_5p,10,0.876126,0.916657,0.744982,0.58831,0.820142,0.7892434
visitor,Instances_5p,20,1.439394,1.670131,1.205913,1.684876,1.02602,1.4052668000000001
visitor,Instances_5p,25,2.503948,1.35246,1.683346,2.235737,2.236937,2.0024856
tree,Parameters,1,0.02289,0.027549,0.029144,0.02912,0.022081,0.026156799999999997
tree,Parameters,2,0.049826,0.032575,0.039312,0.038962,0.038615,0.039858000000000005
tree,Parameters,3,0.085781,0.054346,0.055489,0.063725,0.053733,0.06261480000000001
tree,Parameters,5,0.072962,0.065827,0.088489,0.064321,0.083589,0.0750376
tree,Parameters,10,0.106107,0.087627,0.113724,0.109163,0.100344,0.103393
tree,Parameters,15,0.116201,0.125738,0.109867,0.123131,0.127195,0.1204264
tree,Parameters,20,0.142299,0.147558,0.142651,0.157028,0.142291,0.1463654
tree,Classes_1p,1,0.0105,0.010691,0.010865,0.010505,0.01087,0.0106862
tree,Classes_1p,2,0.017891,0.014805,0.015191,0.013847,0.01731,0.0158088
tree,Classes_1p,3,0.02599,0.026666,0.024457,0.023476,0.024252,0.024968199999999996
tree,Classes_1p,4,0.036098,0.030826,0.045831,0.022263,0.054902,0.037984000000000004
tree,Classes_1p,5,0.109769,0.090316,0.056786,0.069729,0.087017,0.0827234
tree,Classes_1p,8,0.517388,0.721625,0.723134,0.314377,0.45642,0.5465888
tree,Classes_1p,10,2.279219,1.69925,3.435981,1.95697,3.872818,2.6488476000000003
tree,ClassesWidth_1p,1,0.011944,0.01173,0.011736,0.011933,0.011933,0.0118552
tree,ClassesWidth_1p,2,0.020437,0.020218,0.022921,0.017587,0.018788,0.019990199999999996
tree,ClassesWidth_1p,3,0.063911,0.024579,0.042522,0.062846,0.047015,0.0481746
tree,ClassesWidth_1p,4,0.104702,0.068175,0.082651,0.087103,0.084912,0.08550859999999999
tree,ClassesWidth_1p,5,0.206004,0.139378,0.115931,0.117623,0.187492,0.1532856
tree,ClassesWidth_1p,8,0.80503,0.738073,0.747204,0.656023,0.643364,0.7179388
tree,ClassesWidth_1p,10,1.430565,1.876499,1.785667,1.947866,1.208785,1.6498764000000001
tree,Methods_1p,1,0.025225,0.027588,0.025696,0.029917,0.026007,0.0268866
tree,Methods_1p,2,0.044254,0.050124,0.038199,0.038291,0.045029,0.0431794
tree,Methods_1p,4,0.069891,0.07809,0.080641,0.081611,0.073601,0.0767668
tree,Methods_1p,5,0.083428,0.091663,0.102643,0.105506,0.104572,0.0975624
tree,Methods_1p,10,0.18021,0.180149,0.18036,0.14867,0.172557,0.17238919999999996
tree,Methods_1p,20,0.318816,0.329979,0.340484,0.341409,0.325818,0.3313012
tree,Methods_1p,25,0.400471,0.384182,0.414379,0.401406,0.419168,0.4039212
tree,Instances_1p,1,0.019195,0.026347,0.021589,0.01923,0.02399,0.022070199999999998
tree,Instances_1p,2,0.025774,0.029737,0.027352,0.024975,0.027214,0.027010399999999997
tree,Instances_1p,4,0.034744,0.025353,0.026692,0.027731,0.030744,0.0290528
tree,Instances_1p,5,0.025567,0.026318,0.032441,0.02216,0.031894,0.027676
tree,Instances_1p,10,0.025285,0.023066,0.030295,0.025055,0.027062,0.026152599999999998
tree,Instances_1p,20,0.025847,0.03202,0.021336,0.026459,0.02434,0.0260004
tree,Instances_1p,25,0.028639,0.021064,0.026623,0.022648,0.02906,0.025606800000000002
tree,Classes_2p,1,0.012891,0.012898,0.012698,0.012681,0.012732,0.01278
tree,Classes_2p,2,0.022503,0.02219,0.023661,0.020952,0.023678,0.0225968
tree,Classes_2p,3,0.046683,0.04342,0.036519,0.041221,0.047666,0.0431018
tree,Classes_2p,4,0.050658,0.047566,0.096286,0.070015,0.107917,0.0744884
tree,Classes_2p,5,0.182935,0.167276,0.160114,0.2117,0.202437,0.1848924
tree,Classes_2p,8,0.392708,0.241359,0.90772,0.703101,0.577964,0.5645703999999999
tree,Classes_2p,10,3.035341,2.829952,5.391239,2.442128,5.04872,3.749476
tree,ClassesWidth_2p,1,0.018825,0.015046,0.019088,0.014766,0.01479,0.016502999999999997
tree,ClassesWidth_2p,2,0.052739,0.049378,0.027859,0.030334,0.044889,0.0410398
tree,ClassesWidth_2p,3,0.05665,0.097521,0.085549,0.077256,0.106033,0.08460179999999999
tree,ClassesWidth_2p,4,0.168342,0.098539,0.185951,0.095649,0.089954,0.127687
tree,ClassesWidth_2p,5,0.293301,0.247823,0.274292,0.107086,0.283522,0.2412048
tree,ClassesWidth_2p,8,0.507676,1.283906,1.39757,1.63673,1.071524,1.1794812000000001
tree,ClassesWidth_2p,10,1.502896,2.934867,3.382072,2.589876,3.464355,2.7748131999999996
tree,Methods_2p,1,0.052422,0.054205,0.043809,0.037755,0.047824,0.047203
tree,Methods_2p,2,0.093059,0.079117,0.080762,0.054181,0.09202,0.07982779999999999
tree,Methods_2p,4,0.125704,0.116109,0.098086,0.119019,0.110538,0.1138912
tree,Methods_2p,5,0.125322,0.157261,0.165722,0.154143,0.15203,0.15089560000000002
tree,Methods_2p,10,0.298232,0.2838,0.267558,0.309145,0.283883,0.2885236
tree,Methods_2p,20,0.549021,0.549938,0.5544,0.621999,0.559111,0.5668938
tree,Methods_2p,25,0.688423,0.700954,0.693023,0.720473,0.675272,0.695629
tree,Instances_2p,1,0.047624,0.046317,0.05126,0.033647,0.058466,0.0474628
tree,Instances_2p,2,0.054732,0.047483,0.038586,0.031142,0.050757,0.04454
tree,Instances_2p,4,0.033857,0.056997,0.04316,0.043385,0.037184,0.0429166
tree,Instances_2p,5,0.051419,0.060198,0.049726,0.053976,0.036309,0.05032559999999999
tree,Instances_2p,10,0.04786,0.047338,0.050355,0.051318,0.051237,0.0496216
tree,Instances_2p,20,0.050864,0.032033,0.053701,0.045551,0.040654,0.0445606
tree,Instances_2p,25,0.068016,0.041456,0.054005,0.040787,0.055533,0.05195939999999999
tree,ClassesWidth_3p,1,0.026706,0.026653,0.026042,0.030922,0.030998,0.0282642
tree,ClassesWidth_3p,2,0.044196,0.062017,0.065435,0.050489,0.06887,0.0582014
tree,ClassesWidth_3p,3,0.092687,0.123718,0.135524,0.100751,0.065069,0.1035498
tree,ClassesWidth_3p,4,0.098611,0.177971,0.156293,0.170923,0.1598,0.1527196
tree,ClassesWidth_3p,5,0.339974,0.280808,0.39092,0.537657,0.280136,0.365899
tree,ClassesWidth_3p,8,1.410514,1.589362,1.707081,1.392466,1.442224,1.5083293999999998
tree,ClassesWidth_3p,10,2.404271,2.918483,2.758581,2.992273,2.615878,2.7378972
tree,Classes_5p,1,0.032031,0.031077,0.03225,0.031203,0.031872,0.031686599999999995
tree,Classes_5p,2,0.045494,0.045518,0.047759,0.045546,0.046171,0.0460976
tree,Classes_5p,3,0.062845,0.067909,0.082086,0.068669,0.085935,0.07348879999999999
tree,Classes_5p,4,0.17802,0.147277,0.175396,0.19178,0.136546,0.16580380000000003
tree,Classes_5p,5,0.292525,0.186201,0.210081,0.233194,0.284865,0.2413732
tree,Classes_5p,8,3.229211,1.102159,2.02284,3.231294,1.449774,2.2070556
tree,Classes_5p,10,10.135961,9.671034,10.849767,8.368529,9.863658,9.7777898
tree,ClassesWidth_5p,1,0.042669,0.042909,0.043092,0.043084,0.043096,0.04297
tree,ClassesWidth_5p,2,0.065289,0.077475,0.068909,0.07674,0.07068,0.07181860000000001
tree,ClassesWidth_5p,3,0.144593,0.157019,0.1335,0.162536,0.119003,0.1433302
tree,ClassesWidth_5p,4,0.245939,0.283492,0.291837,0.215848,0.232309,0.253885
tree,ClassesWidth_5p,5,0.370259,0.496076,0.265485,0.714544,0.487887,0.4668502
tree,ClassesWidth_5p,8,2.079743,1.837376,2.69528,2.619946,2.604248,2.3673186
tree,ClassesWidth_5p,10,4.072598,2.735455,4.286614,3.104368,2.748714,3.3895498
tree,Methods_5p,1,0.08136,0.07507,0.082035,0.077847,0.08511,0.0802844
tree,Methods_5p,2,0.136472,0.121827,0.105422,0.13725,0.118232,0.12384060000000001
tree,Methods_5p,4,0.196107,0.179938,0.226023,0.200943,0.201579,0.20091799999999999
tree,Methods_5p,5,0.232231,0.238484,0.238088,0.285563,0.257807,0.2504346
tree,Methods_5p,10,0.497276,0.421417,0.456108,0.396246,0.45411,0.44503139999999997
tree,Methods_5p,20,0.940712,0.925113,0.919678,0.88682,0.896037,0.913672
tree,Methods_5p,25,1.048365,1.106572,1.131221,1.051199,1.052384,1.0779482
tree,Instances_5p,1,0.06514,0.081175,0.069548,0.049824,0.084657,0.0700688
tree,Instances_5p,2,0.07728,0.077277,0.068579,0.062134,0.064291,0.06991220000000001
tree,Instances_5p,4,0.064395,0.092747,0.066069,0.074699,0.057227,0.0710274
tree,Instances_5p,5,0.092543,0.08902,0.067061,0.083185,0.078856,0.082133
tree,Instances_5p,10,0.086123,0.095766,0.079509,0.062445,0.078077,0.080384
tree,Instances_5p,20,0.077572,0.086544,0.06869,0.094501,0.06176,0.0778134
tree,Instances_5p,25,0.099217,0.065285,0.076433,0.085899,0.090909,0.0835486
reflection,Parameters,1,0.024836,0.029495,0.03109,0.031066,0.024027,0.0281028
reflection,Parameters,2,0.05176,0.034509,0.041246,0.040896,0.040556,0.041793399999999994
reflection,Parameters,3,0.087744,0.056276,0.057419,0.065657,0.055663,0.0645518
reflection,Parameters,5,0.074875,0.067738,0.090412,0.066232,0.085517,0.0769548
reflection,Parameters,10,0.107981,0.089517,0.115605,0.111051,0.102206,0.105272
reflection,Parameters,15,0.118044,0.127579,0.111708,0.124952,0.129036,0.12226379999999999
reflection,Parameters,20,0.144088,0.149352,0.14444,0.158822,0.144073,0.148155
reflection,Classes_1p,1,0.012434,0.012629,0.012807,0.012439,0.012812,0.012624199999999999
reflection,Classes_1p,2,0.019833,0.016747,0.017125,0.015785,0.019256,0.0177492
reflection,Classes_1p,3,0.027936,0.028612,0.026403,0.025418,0.026194,0.0269126
reflection,Classes_1p,4,0.038044,0.032768,0.047773,0.024209,0.056848,0.0399284
reflection,Classes_1p,5,0.111718,0.092262,0.058732,0.071671,0.088963,0.0846692
reflection,Classes_1p,8,0.519353,0.723589,0.725091,0.31634,0.458383,0.5485512
reflection,Classes_1p,10,2.281184,1.701215,3.437947,1.958936,3.874784,2.6508132
reflection,ClassesWidth_1p,1,0.013891,0.013673,0.013679,0.01388,0.01388,0.013800600000000001
reflection,ClassesWidth_1p,2,0.022388,0.022165,0.024872,0.01953,0.020739,0.0219388
reflection,ClassesWidth_1p,3,0.065862,0.02653,0.044473,0.064797,0.048966,0.050125600000000006
reflection,ClassesWidth_1p,4,0.106655,0.070126,0.084602,0.089054,0.086863,0.08746000000000001
reflection,ClassesWidth_1p,5,0.207959,0.141331,0.117884,0.119577,0.18946,0.1552422
reflection,ClassesWidth_1p,8,0.807,0.740043,0.749174,0.657992,0.645334,0.7199086
reflection,ClassesWidth_1p,10,1.432536,1.878469,1.787638,1.949837,1.210748,1.6518456000000001
reflection,Methods_1p,1,0.027171,0.029534,0.027638,0.031863,0.027953,0.0288318
reflection,Methods_1p,2,0.046729,0.052603,0.040666,0.04077,0.047504,0.0456544
reflection,Methods_1p,4,0.073432,0.081631,0.084189,0.085164,0.07715,0.0803132
reflection,Methods_1p,5,0.087503,0.095762,0.106755,0.109635,0.108711,0.10167319999999999
reflection,Methods_1p,10,0.187113,0.187057,0.18724,0.155557,0.179453,0.17928399999999997
reflection,Methods_1p,20,0.331237,0.342387,0.352911,0.353838,0.338208,0.3437162
reflection,Methods_1p,25,0.415655,0.399351,0.429564,0.416576,0.434346,0.41909840000000004
reflection,Instances_1p,1,0.021127,0.028279,0.023521,0.021162,0.025922,0.024002199999999998
reflection,Instances_1p,2,0.02771,0.031673,0.029288,0.026911,0.02915,0.0289464
reflection,Instances_1p,4,0.036688,0.027297,0.028636,0.029675,0.032688,0.0309968
reflection,Instances_1p,5,0.027515,0.028266,0.034389,0.024104,0.033842,0.0296232
reflection,Instances_1p,10,0.027242,0.025027,0.032256,0.027024,0.029023,0.028114399999999994
reflection,Instances_1p,20,0.027832,0.034005,0.023313,0.02844,0.026313,0.0279806
reflection,Instances_1p,25,0.030632,0.023049,0.028608,0.024633,0.031045,0.0275934
reflection,Classes_2p,1,0.014839,0.014846,0.014634,0.014624,0.014675,0.014723599999999998
reflection,Classes_2p,2,0.024451,0.024138,0.025609,0.022886,0.025619,0.024540600000000003
reflection,Classes_2p,3,0.048624,0.045361,0.038453,0.043155,0.049607,0.045040000000000004
reflection,Classes_2p,4,0.052592,0.0495,0.098235,0.071951,0.109881,0.07643180000000001
reflection,Classes_2p,5,0.184886,0.169226,0.162064,0.213656,0.204388,0.186844
reflection,Classes_2p,8,0.394663,0.243312,0.909676,0.705055,0.579918,0.5665248
reflection,Classes_2p,10,3.037299,2.831909,5.393197,2.444086,5.050678,3.7514338
reflection,ClassesWidth_2p,1,0.020773,0.016992,0.021034,0.016714,0.016738,0.0184502
reflection,ClassesWidth_2p,2,0.054685,0.051317,0.029805,0.032273,0.046828,0.0429816
reflection,ClassesWidth_2p,3,0.058589,0.099473,0.087501,0.079202,0.107985,0.08654999999999999
reflection,ClassesWidth_2p,4,0.170298,0.100491,0.187909,0.097602,0.091907,0.1296414
reflection,ClassesWidth_2p,5,0.29526,0.249783,0.27625,0.109046,0.285477,0.2431632
reflection,ClassesWidth_2p,8,0.509637,1.285866,1.399532,1.638692,1.073486,1.1814426
reflection,ClassesWidth_2p,10,1.504857,2.93683,3.384035,2.591839,3.466317,2.7767755999999997
reflection,Methods_2p,1,0.054356,0.056139,0.045743,0.039703,0.049765,0.04914120000000001
reflection,Methods_2p,2,0.095558,0.081615,0.083251,0.056644,0.094527,0.082319
reflection,Methods_2p,4,0.12931,0.119696,0.101675,0.122616,0.11412,0.11748340000000002
reflection,Methods_2p,5,0.129456,0.161406,0.169871,0.158281,0.156187,0.1550402
reflection,Methods_2p,10,0.305155,0.290724,0.274489,0.316076,0.290823,0.29545340000000003
reflection,Methods_2p,20,0.56156,0.56248,0.566922,0.634532,0.571599,0.5794186
reflection,Methods_2p,25,0.703742,0.71626,0.708299,0.735801,0.690562,0.7109327999999999
reflection,Instances_2p,1,0.049568,0.048261,0.053204,0.035591,0.06041,0.0494068
reflection,Instances_2p,2,0.056674,0.049425,0.040528,0.033084,0.052699,0.046482
reflection,Instances_2p,4,0.035795,0.058935,0.045098,0.04533,0.039122,0.044856
reflection,Instances_2p,5,0.053355,0.062141,0.051669,0.055912,0.038252,0.05226580000000001
reflection,Instances_2p,10,0.049815,0.049272,0.052282,0.053252,0.053173,0.051558799999999995
reflection,Instances_2p,20,0.052829,0.033998,0.055657,0.047521,0.042603,0.0465216
reflection,Instances_2p,25,0.069948,0.043418,0.055958,0.042735,0.057488,0.053909399999999996
reflection,ClassesWidth_3p,1,0.028648,0.028595,0.027999,0.032878,0.032947,0.0302134
reflection,ClassesWidth_3p,2,0.046131,0.063952,0.067371,0.052424,0.070807,0.060136999999999996
reflection,ClassesWidth_3p,3,0.094636,0.125667,0.137472,0.1027,0.067006,0.1054962
reflection,ClassesWidth_3p,4,0.100559,0.179927,0.158246,0.172874,0.161749,0.154671
reflection,ClassesWidth_3p,5,0.341927,0.282763,0.392877,0.539614,0.282091,0.36785439999999997
reflection,ClassesWidth_3p,8,1.412475,1.591324,1.709043,1.394428,1.444185,1.510291
reflection,ClassesWidth_3p,10,2.406232,2.920446,2.760544,2.994236,2.61784,2.7398596000000004
reflection,Classes_5p,1,0.033956,0.032995,0.034175,0.033135,0.03379,0.0336102
reflection,Classes_5p,2,0.047412,0.047429,0.049677,0.047464,0.048089,0.0480142
reflection,Classes_5p,3,0.064763,0.06982,0.084007,0.07058,0.087863,0.07540660000000002
reflection,Classes_5p,4,0.179952,0.149213,0.177331,0.193716,0.138468,0.16773600000000002
reflection,Classes_5p,5,0.294463,0.188127,0.212013,0.23513,0.286807,0.243308
reflection,Classes_5p,8,3.231156,1.104101,2.024785,3.233239,1.451715,2.2089992
reflection,Classes_5p,10,10.137896,9.672969,10.851702,8.370463,9.865593,9.7797246
reflection,ClassesWidth_5p,1,0.044606,0.04486,0.045029,0.045028,0.045033,0.0449112
reflection,ClassesWidth_5p,2,0.067219,0.0794,0.070832,0.078665,0.072596,0.0737424
reflection,ClassesWidth_5p,3,0.14652,0.158951,0.135426,0.164467,0.120929,0.1452586
reflection,ClassesWidth_5p,4,0.247875,0.285433,0.293779,0.217787,0.234248,0.2558244
reflection,ClassesWidth_5p,5,0.372205,0.498025,0.267427,0.716491,0.489828,0.4687952
reflection,ClassesWidth_5p,8,2.081692,1.839323,2.697231,2.621897,2.606199,2.3692684
reflection,ClassesWidth_5p,10,4.074544,2.737405,4.288563,3.10632,2.750664,3.3914991999999997
reflection,Methods_5p,1,0.083288,0.076983,0.083964,0.07976,0.087031,0.0822052
reflection,Methods_5p,2,0.138914,0.124279,0.107859,0.139701,0.120685,0.1262876
reflection,Methods_5p,4,0.199644,0.183438,0.229547,0.204473,0.205098,0.20444
reflection,Methods_5p,5,0.236298,0.242572,0.242171,0.289657,0.261884,0.25451640000000003
reflection,Methods_5p,10,0.504084,0.428204,0.462921,0.40305,0.460907,0.4518332
reflection,Methods_5p,20,0.952993,0.937415,0.931972,0.899108,0.908327,0.925963
reflection,Methods_5p,25,1.063376,1.121619,1.146277,1.066211,1.067433,1.0929832
reflection,Instances_5p,1,0.067141,0.083178,0.071549,0.051825,0.08666,0.07207060000000001
reflection,Instances_5p,2,0.079269,0.079259,0.070558,0.064113,0.06627,0.0718938
reflection,Instances_5p,4,0.06633,0.094697,0.068011,0.076643,0.059162,0.07296860000000001
reflection,Instances_5p,5,0.094473,0.090944,0.068974,0.085108,0.080778,0.0840554
reflection,Instances_5p,10,0.087947,0.097598,0.081325,0.064263,0.079897,0.082206
reflection,Instances_5p,20,0.079209,0.088224,0.070344,0.096182,0.063386,0.079469
reflection,Instances_5p,25,0.100805,0.066843,0.077966,0.0875,0.092517,0.08512620000000001
unmodified,Parameters,1,0.022316,0.026975,0.02857,0.028546,0.021507,0.0255828
unmodified,Parameters,2,0.049149,0.031898,0.038635,0.038285,0.037945,0.039182400000000006
unmodified,Parameters,3,0.085027,0.053574,0.054717,0.062953,0.052961,0.06184639999999999
unmodified,Parameters,5,0.071989,0.064854,0.087511,0.063348,0.082618,0.07406399999999999
unmodified,Parameters,10,0.104584,0.086135,0.112208,0.107654,0.098821,0.10188040000000001
unmodified,Parameters,15,0.114165,0.123687,0.107831,0.121072,0.125144,0.11837980000000001
unmodified,Parameters,20,0.139713,0.144965,0.140065,0.154435,0.139698,0.1437752
unmodified,Classes_1p,1,0.009968,0.010145,0.010305,0.009973,0.01031,0.010140199999999999
unmodified,Classes_1p,2,0.017331,0.014245,0.014659,0.013301,0.016736,0.015254400000000001
unmodified,Classes_1p,3,0.025416,0.026092,0.023883,0.022916,0.023692,0.024399800000000003
unmodified,Classes_1p,4,0.035524,0.030266,0.045271,0.021689,0.054328,0.03741559999999999
