processor,test,num,res0,res1,res2,res3,res4,avg
visitor,MethodsVoid,1,3.925166130065918,2.6913859844207764,2.5773158073425293,2.785099983215332,2.704625129699707,2.9367186069488525
visitor,MethodsVoid,2,4.98395299911499,3.118385076522827,3.01053524017334,3.3980562686920166,3.059145927429199,3.5140151023864745
visitor,MethodsVoid,4,6.614853143692017,4.352119207382202,4.218679904937744,4.281658887863159,3.9354000091552734,4.680542230606079
visitor,MethodsVoid,5,7.799916982650757,4.3374550342559814,4.6779279708862305,5.0675859451293945,4.79343581199646,5.335264348983765
visitor,MethodsVoid,10,15.169558048248291,9.891562938690186,9.542440176010132,10.06490707397461,10.741249084472656,11.081943464279174
visitor,MethodsVoid,20,54.017184019088745,40.286991119384766,37.82870030403137,35.94033408164978,40.81705069541931,41.7780520439148
visitor,MethodsVoid,25,112.34241890907288,74.92836904525757,67.13912916183472,64.92828965187073,79.8448429107666,79.83660993576049
visitor,InstancesVoid,1,3.899249792098999,2.6073482036590576,2.2554779052734375,2.39013671875,2.2780849933624268,2.686059522628784
visitor,InstancesVoid,2,4.534493923187256,2.599234104156494,2.5186541080474854,2.5427780151367188,2.385809898376465,2.9161940097808836
visitor,InstancesVoid,4,4.7813451290130615,2.7288849353790283,2.7679810523986816,2.714327096939087,2.6906800270080566,3.136643648147583
visitor,InstancesVoid,5,4.801784992218018,2.9552440643310547,2.9647419452667236,2.950551986694336,2.698366403579712,3.2741378784179687
visitor,InstancesVoid,10,5.511906862258911,3.398348093032837,3.7079107761383057,3.7610809803009033,3.38611102104187,3.9530715465545656
visitor,InstancesVoid,20,10.441285133361816,5.279908657073975,5.357784032821655,5.845760107040405,6.174199104309082,6.619787406921387
visitor,InstancesVoid,25,12.078341007232666,7.198650121688843,5.969038009643555,6.868836879730225,7.927495956420898,8.008472394943237
tree,Parameters,1,3.230851173400879,2.213350296020508,2.193418025970459,2.150804042816162,2.261834144592285,2.4100515365600588
tree,Parameters,2,3.5472607612609863,2.1937851905822754,2.269528865814209,2.216926097869873,2.2045040130615234,2.4864009857177733
tree,Parameters,3,4.027223110198975,2.3296749591827393,2.4832911491394043,2.2932138442993164,2.2970499992370605,2.686090612411499
tree,Parameters,5,4.175114870071411,2.513756036758423,2.450187921524048,2.3511390686035156,2.25840425491333,2.7497204303741456
tree,Parameters,10,4.244686126708984,2.529881000518799,2.4452059268951416,2.5030109882354736,2.385348081588745,2.8216264247894287
tree,Parameters,15,4.34934401512146,2.4988248348236084,2.535468101501465,2.593235969543457,2.4232099056243896,2.880016565322876
tree,Parameters,20,4.343346834182739,2.5125722885131836,2.5661349296569824,2.542433023452759,2.4912190437316895,2.8911412239074705
tree,Classes,1,4.015742063522339,2.3336751461029053,2.4759361743927,2.3657331466674805,2.2609338760375977,2.6904040813446044
tree,Classes,2,4.133196830749512,2.350972890853882,2.5494229793548584,2.36887788772583,2.405507802963257,2.761595678329468
tree,Classes,3,4.258248329162598,2.4140141010284424,2.5364222526550293,2.4774110317230225,2.403796911239624,2.817978525161743
tree,Classes,4,4.021337032318115,2.509108066558838,2.610327959060669,2.6060869693756104,2.49202299118042,2.8477766036987306
tree,Classes,5,4.39361310005188,2.6946799755096436,2.790701150894165,2.736879825592041,2.8260297775268555,3.088380765914917
tree,Classes,8,8.024687051773071,4.757941007614136,3.475209951400757,4.183216094970703,4.603885173797607,5.008987855911255
tree,Classes,10,16.690077781677246,9.35388994216919,8.363170862197876,7.281622886657715,10.043992042541504,10.346550703048706
tree,ClassesWidth,1,3.4592230319976807,2.296515941619873,2.4012200832366943,2.4056060314178467,2.3260269165039062,2.5777184009552
tree,ClassesWidth,2,3.552351951599121,2.3678557872772217,2.4242618083953857,2.4508559703826904,2.3596580028533936,2.6309967041015625
tree,ClassesWidth,3,4.142009973526001,2.5247490406036377,2.7123420238494873,2.637117862701416,2.5802881717681885,2.919301414489746
tree,ClassesWidth,4,4.975160121917725,2.826133966445923,2.9202637672424316,2.8246641159057617,2.978912115097046,3.305026817321777
tree,ClassesWidth,5,5.875992059707642,3.218129873275757,3.4015541076660156,3.1570448875427246,2.883043050765991,3.707152795791626
tree,ClassesWidth,8,6.948849201202393,4.783402681350708,4.627129793167114,4.803318023681641,4.330502986907959,5.0986405372619625
tree,ClassesWidth,10,8.234545230865479,5.769365072250366,6.025267124176025,5.584336757659912,5.856117010116577,6.293926239013672
tree,Methods,1,3.896752119064331,2.4793851375579834,2.5690131187438965,2.586230993270874,2.489804983139038,2.8042372703552245
tree,Methods,2,3.9687771797180176,2.617647886276245,2.6110901832580566,2.6791799068450928,2.574538230895996,2.8902466773986815
tree,Methods,4,4.443217039108276,2.7853569984436035,2.8971328735351562,2.8476450443267822,2.662993907928467,3.127269172668457
tree,Methods,5,4.583299875259399,2.9157209396362305,3.0195131301879883,2.8658249378204346,3.022770881652832,3.281425952911377
tree,Methods,10,5.469753265380859,3.568004846572876,3.4956459999084473,3.3859426975250244,3.385683059692383,3.861005973815918
tree,Methods,20,6.987775087356567,4.170264005661011,4.1821510791778564,4.0764381885528564,4.097585916519165,4.702842855453492
tree,Methods,25,7.318286895751953,4.3889830112457275,4.442529201507568,4.433342933654785,4.393869161605835,4.995402240753174
tree,Instances,1,4.059402942657471,2.581446886062622,2.6757819652557373,2.571681022644043,2.5683481693267822,2.891332197189331
tree,Instances,2,3.8589930534362793,2.5188889503479004,2.6422319412231445,2.9507100582122803,2.522538900375366,2.898672580718994
tree,Instances,4,3.7230682373046875,2.5013511180877686,2.6547398567199707,2.555523157119751,2.5688321590423584,2.8007029056549073
tree,Instances,5,3.6706621646881104,2.557905912399292,2.6553640365600586,2.5372161865234375,2.579782247543335,2.800186109542847
tree,Instances,10,4.225548982620239,2.6485209465026855,2.648674964904785,2.564373016357422,2.510810136795044,2.919585609436035
tree,Instances,20,4.117094993591309,2.6013741493225098,2.5551798343658447,2.6835927963256836,2.589365005493164,2.909321355819702
tree,Instances,25,4.2461559772491455,2.617325782775879,2.6952900886535645,2.6166281700134277,2.9343299865722656,3.0219460010528563
tree,ParametersVoid,1,4.471119165420532,2.4779226779937744,2.509582042694092,2.530769109725952,2.4497618675231934,2.887830972671509
tree,ParametersVoid,2,4.207949876785278,2.490375280380249,2.546109914779663,2.5200860500335693,2.5128791332244873,2.8554800510406495
tree,ParametersVoid,3,4.696660995483398,2.6836230754852295,2.5989420413970947,2.510892152786255,2.5619869232177734,3.01042103767395
tree,ParametersVoid,5,5.268162250518799,2.56518816947937,2.6285040378570557,2.5040578842163086,2.5721499919891357,3.107612466812134
tree,ParametersVoid,10,4.450929880142212,2.5834996700286865,2.604971170425415,2.64752197265625,2.6745269298553467,2.992289924621582
tree,ParametersVoid,15,4.427763938903809,2.703084707260132,2.6970338821411133,2.6666319370269775,2.6549837589263916,3.0298996448516844
tree,ParametersVoid,20,6.029245138168335,2.591391086578369,2.698517084121704,2.6927731037139893,2.6626079082489014,3.3349068641662596
tree,ClassesVoid,1,4.64795708656311,2.5160508155822754,2.4809563159942627,2.511582136154175,2.5237629413604736,2.9360618591308594
tree,ClassesVoid,2,6.781435251235962,2.4907352924346924,2.5827977657318115,2.524822950363159,2.5079901218414307,3.3775562763214113
tree,ClassesVoid,3,4.459605932235718,2.5198111534118652,2.545612096786499,2.5860488414764404,2.4849958419799805,2.9192147731781004
tree,ClassesVoid,4,3.238431930541992,2.6347532272338867,2.6787288188934326,2.7225840091705322,2.8295419216156006,2.8208079814910887
tree,ClassesVoid,5,3.2283008098602295,3.05983304977417,3.014178991317749,2.792229175567627,2.8475091457366943,2.988410234451294
tree,ClassesVoid,8,5.124469041824341,4.933114051818848,4.711249828338623,5.694331169128418,4.215436935424805,4.935720205307007
tree,ClassesVoid,10,10.371689796447754,7.305466175079346,9.86525011062622,8.40182113647461,9.005576848983765,8.98996081352234
tree,MethodsVoid,1,2.495192050933838,2.566896915435791,2.490126848220825,2.4865529537200928,2.521381139755249,2.5120299816131593
tree,MethodsVoid,2,2.608287811279297,2.6985878944396973,2.5703392028808594,2.6512961387634277,2.63942813873291,2.6335878372192383
tree,MethodsVoid,4,2.7986209392547607,2.8882720470428467,2.901977062225342,2.844663143157959,2.8725879192352295,2.8612242221832274
tree,MethodsVoid,5,2.9393060207366943,2.9403021335601807,3.0469369888305664,3.041353940963745,3.0087149143218994,2.9953227996826173
tree,MethodsVoid,10,3.368006944656372,3.383882999420166,3.3256430625915527,3.4631760120391846,3.646684169769287,3.4374786376953126
tree,MethodsVoid,20,3.937979221343994,4.154016971588135,4.15107798576355,3.9502899646759033,4.138012170791626,4.066275262832642
tree,MethodsVoid,25,4.3616251945495605,4.543500900268555,4.372416973114014,4.357783079147339,4.4491822719573975,4.416901683807373
tree,InstancesVoid,1,2.5479328632354736,2.5780208110809326,2.575093984603882,2.5483651161193848,2.6022469997406006,2.5703319549560546
tree,InstancesVoid,2,2.5464251041412354,2.566636800765991,2.5880329608917236,2.524749994277954,2.5687248706817627,2.5589139461517334
tree,InstancesVoid,4,2.550112009048462,2.570472002029419,2.5681140422821045,2.6062278747558594,2.5582542419433594,2.570636034011841
tree,InstancesVoid,5,2.457641839981079,2.6212449073791504,2.5705971717834473,2.7639310359954834,2.5338118076324463,2.5894453525543213
tree,InstancesVoid,10,2.486717939376831,2.683101177215576,2.6302690505981445,2.5975492000579834,2.6276910305023193,2.605065679550171
tree,InstancesVoid,20,2.6115047931671143,2.6157960891723633,2.5690670013427734,2.670657157897949,2.6747262477874756,2.628350257873535
tree,InstancesVoid,25,2.5484280586242676,2.593928098678589,2.5965609550476074,2.6337990760803223,2.666917085647583,2.6079266548156737
reflection,Parameters,1,2.174497127532959,2.261390209197998,2.2058849334716797,2.1938230991363525,2.1999380588531494,2.207106685638428
reflection,Parameters,2,2.2849390506744385,2.3791348934173584,2.2392120361328125,2.29585599899292,2.3780908584594727,2.3154465675354006
reflection,Parameters,3,2.416240930557251,2.451022148132324,2.4697301387786865,2.482400894165039,2.51385498046875,2.46664981842041
reflection,Parameters,5,2.4975428581237793,2.543884038925171,2.52760910987854,2.5983800888061523,2.520319938659668,2.537547206878662
reflection,Parameters,10,2.45503306388855,2.6539199352264404,2.5762288570404053,2.684138059616089,2.6109490394592285,2.5960537910461428
reflection,Parameters,15,2.5710320472717285,2.6346209049224854,2.677605152130127,2.7029359340667725,2.729459047317505,2.6631306171417237
reflection,Parameters,20,2.5820350646972656,2.5988969802856445,2.676213026046753,2.654873847961426,2.6220452785491943,2.6268128395080566
reflection,Classes,1,2.4279751777648926,2.5045719146728516,2.46650767326355,2.494050979614258,2.5134551525115967,2.4813121795654296
reflection,Classes,2,2.4246468544006348,2.508903980255127,2.5054829120635986,2.5174169540405273,2.4842941761016846,2.4881489753723143
reflection,Classes,3,2.544126033782959,2.5970659255981445,2.5782389640808105,2.5890071392059326,2.520224094390869,2.5657324314117433
reflection,Classes,4,2.651672840118408,2.6833550930023193,2.7560477256774902,2.7366373538970947,2.6355509757995605,2.6926527976989747
reflection,Classes,5,2.8436949253082275,3.237868070602417,2.9096710681915283,2.940068006515503,2.9897210597991943,2.984204626083374
reflection,Classes,8,4.603886127471924,4.771250009536743,3.647563934326172,4.3149731159210205,4.867244005203247,4.440983438491822
reflection,Classes,10,10.367629051208496,10.038064241409302,8.531846046447754,8.197147846221924,10.333700180053711,9.493677473068237
reflection,ClassesWidth,1,2.3039257526397705,2.3849730491638184,2.4417202472686768,2.526716947555542,2.3730852603912354,2.4060842514038088
reflection,ClassesWidth,2,2.429530143737793,2.479555130004883,2.451277017593384,2.542465925216675,2.403887987136841,2.461343240737915
reflection,ClassesWidth,3,2.694998025894165,2.603546142578125,2.7580502033233643,2.697553873062134,2.7803189754486084,2.7068934440612793
reflection,ClassesWidth,4,3.033550977706909,2.8855092525482178,2.984927177429199,2.873661994934082,3.124011993408203,2.980332279205322
reflection,ClassesWidth,5,3.420722007751465,3.256112813949585,3.4933459758758545,3.2751502990722656,3.1069350242614746,3.3104532241821287
reflection,ClassesWidth,8,4.235646963119507,4.877790927886963,4.607294082641602,4.879323959350586,4.526348114013672,4.625280809402466
reflection,ClassesWidth,10,5.646702766418457,6.144537925720215,5.964919090270996,5.436374187469482,6.018940210342407,5.842294836044312
reflection,Methods,1,2.6253340244293213,2.558850049972534,2.6080708503723145,2.618896007537842,2.554788827896118,2.593187952041626
reflection,Methods,2,2.7090208530426025,2.7451939582824707,2.583087921142578,2.748710870742798,2.723142147064209,2.7018311500549315
reflection,Methods,4,2.962003231048584,2.871885061264038,2.945571184158325,2.8635427951812744,2.7474312782287598,2.878086709976196
reflection,Methods,5,3.035628080368042,3.0545568466186523,3.0184028148651123,3.021850109100342,3.201725959777832,3.066432762145996
reflection,Methods,10,3.40840482711792,3.5800058841705322,3.50015926361084,3.4261491298675537,3.527581214904785,3.488460063934326
reflection,Methods,20,4.1858038902282715,4.231184005737305,4.3357110023498535,4.12941312789917,4.19850492477417,4.216123390197754
reflection,Methods,25,4.511606931686401,4.447545051574707,4.440039157867432,4.458899021148682,4.536062955856323,4.478830623626709
reflection,Instances,1,2.692318916320801,2.5531702041625977,2.630815029144287,2.647759199142456,2.579963207244873,2.6208053112030028
reflection,Instances,2,2.598452091217041,2.510176181793213,2.617288112640381,2.539517879486084,2.499937057495117,2.553074264526367
reflection,Instances,4,2.663025140762329,2.5431790351867676,2.6130788326263428,2.9482009410858154,2.5286808013916016,2.6592329502105714
reflection,Instances,5,2.8309881687164307,2.569265127182007,2.5918118953704834,2.6273951530456543,2.5500097274780273,2.6338940143585203
reflection,Instances,10,2.70934796333313,2.5839059352874756,2.6672210693359375,2.5374467372894287,2.5766000747680664,2.614904356002808
reflection,Instances,20,2.606109142303467,2.60620379447937,2.56119704246521,2.587129831314087,2.6219871044158936,2.5965253829956056
reflection,Instances,25,2.6692259311676025,2.5626590251922607,2.6599740982055664,2.6175172328948975,2.9831559658050537,2.6985064506530763
reflection,ParametersVoid,1,2.578947067260742,2.4545819759368896,2.4485509395599365,2.5189929008483887,2.5017497539520264,2.500564527511597
reflection,ParametersVoid,2,2.62947678565979,2.5857419967651367,2.7027180194854736,2.491420269012451,2.5114989280700684,2.584171199798584
reflection,ParametersVoid,3,2.7029318809509277,2.6295039653778076,2.6568360328674316,2.5697920322418213,2.5993590354919434,2.631684589385986
reflection,ParametersVoid,5,2.704751968383789,2.6284878253936768,2.5063059329986572,2.538033962249756,2.5772879123687744,2.5909735202789306
reflection,ParametersVoid,10,2.7129218578338623,2.6123151779174805,2.5711960792541504,2.6520602703094482,2.6880738735198975,2.647313451766968
reflection,ParametersVoid,15,2.6606972217559814,2.657388210296631,2.6583569049835205,2.6990768909454346,2.607923984527588,2.6566886425018312
reflection,ParametersVoid,20,2.8211522102355957,2.623356819152832,2.605151891708374,2.6844420433044434,2.6279540061950684,2.672411394119263
reflection,ClassesVoid,1,2.5921428203582764,2.5664727687835693,2.5414328575134277,2.527946710586548,2.490090847015381,2.5436172008514406
reflection,ClassesVoid,2,2.568359851837158,2.564650058746338,2.4843697547912598,2.522883892059326,2.5210659503936768,2.5322659015655518
reflection,ClassesVoid,3,2.653367042541504,2.520733118057251,2.584839105606079,2.5557708740234375,2.5183310508728027,2.5666082382202147
reflection,ClassesVoid,4,2.882037878036499,2.690682888031006,2.760556697845459,2.6530349254608154,2.8343889713287354,2.764140272140503
reflection,ClassesVoid,5,3.0649850368499756,3.0419511795043945,2.976226806640625,2.7911601066589355,2.842158079147339,2.9432962417602537
reflection,ClassesVoid,8,4.9879841804504395,5.113950252532959,4.746887922286987,5.664125204086304,4.262079954147339,4.955005502700805
reflection,ClassesVoid,10,10.58486294746399,7.448904991149902,9.717519760131836,8.702386856079102,8.928117990493774,9.07635850906372
reflection,MethodsVoid,1,2.6110739707946777,2.5411150455474854,2.442847967147827,2.6253502368927,2.527913808822632,2.5496602058410645
reflection,MethodsVoid,2,2.756024122238159,2.6457417011260986,2.565153121948242,2.710556983947754,2.57238507270813,2.6499722003936768
reflection,MethodsVoid,4,2.8916492462158203,2.909306764602661,2.9786858558654785,2.790097951889038,2.89760684967041,2.8934693336486816
reflection,MethodsVoid,5,2.9966931343078613,2.9712908267974854,3.0075268745422363,3.1143500804901123,3.0410871505737305,3.026189613342285
reflection,MethodsVoid,10,3.5426270961761475,3.580749988555908,3.423175096511841,3.504368782043457,3.6165270805358887,3.5334896087646483
reflection,MethodsVoid,20,4.319926023483276,4.137160301208496,4.218429088592529,4.076307058334351,4.0855419635772705,4.167472887039184
reflection,MethodsVoid,25,4.614526987075806,4.681471824645996,4.40384316444397,4.492859840393066,4.488706827163696,4.536281728744507
reflection,InstancesVoid,1,2.640432834625244,2.5777060985565186,2.5498788356781006,2.5700998306274414,2.5383248329162598,2.575288486480713
reflection,InstancesVoid,2,2.8174619674682617,2.564199924468994,2.6497530937194824,2.5708110332489014,2.4695420265197754,2.614353609085083
reflection,InstancesVoid,4,2.6662209033966064,2.5304758548736572,2.596379041671753,2.6907260417938232,2.5867788791656494,2.614116144180298
reflection,InstancesVoid,5,2.6606340408325195,2.6092770099639893,2.6294872760772705,2.6505117416381836,2.534964084625244,2.6169748306274414
reflection,InstancesVoid,10,2.6312472820281982,2.6101412773132324,2.5483667850494385,2.5733139514923096,2.561910629272461,2.584995985031128
reflection,InstancesVoid,20,2.734455108642578,2.6522669792175293,2.549044132232666,2.6140286922454834,2.621274948120117,2.6342139720916746
reflection,InstancesVoid,25,2.6921510696411133,2.689995050430298,2.561845064163208,2.6889431476593018,2.6589908599853516,2.6583850383758545
unmodified,Parameters,1,2.2735769748687744,2.118165969848633,2.0961480140686035,2.081580877304077,2.5442991256713867,2.222754192352295
unmodified,Parameters,2,2.2990777492523193,2.102553129196167,2.069161891937256,2.123991012573242,2.285228729248047,2.1760025024414062
unmodified,Parameters,3,2.4890599250793457,2.289835214614868,2.2195210456848145,2.3638148307800293,2.414290189743042,2.35530424118042
unmodified,Parameters,5,2.5004169940948486,2.4099583625793457,2.2984049320220947,2.442997932434082,2.4713070392608643,2.424617052078247
unmodified,Parameters,10,2.5621678829193115,2.5809669494628906,2.3904597759246826,2.4979841709136963,2.521064043045044,2.510528564453125
unmodified,Parameters,15,2.5013680458068848,2.6171369552612305,2.5776729583740234,2.5275790691375732,2.480661153793335,2.5408836364746095
unmodified,Parameters,20,2.503967046737671,2.4908030033111572,2.497318744659424,2.5536460876464844,2.4383490085601807,2.4968167781829833
unmodified,Classes,1,2.4305200576782227,2.380866050720215,2.424668073654175,2.3692851066589355,2.449252128601074,2.4109182834625242
unmodified,Classes,2,2.3927690982818604,2.355039119720459,2.3979032039642334,2.3672428131103516,2.341982841491699,2.3709874153137207
unmodified,Classes,3,2.4635581970214844,2.4547131061553955,2.4552268981933594,2.4075448513031006,2.3936409950256348,2.4349368095397947
unmodified,Classes,4,2.5470430850982666,2.503993034362793,2.515153169631958,2.599851131439209,2.4791018962860107,2.5290284633636473
unmodified,Classes,5,2.718700885772705,2.6196060180664062,2.726146936416626,2.622546911239624,2.7246789932250977,2.682335948944092
unmodified,Classes,8,4.220945835113525,4.675942897796631,3.335482120513916,3.9602842330932617,4.403302907943726,4.119191598892212
unmodified,Classes,10,9.25002670288086,8.597254037857056,7.611084222793579,6.769105911254883,9.155781030654907,8.276650381088256
unmodified,ClassesWidth,1,2.3245279788970947,2.2737228870391846,2.3632771968841553,2.379002809524536,2.290644884109497,2.3262351512908936
unmodified,ClassesWidth,2,2.343043804168701,2.3302979469299316,2.3649518489837646,2.417056083679199,2.320050001144409,2.355079936981201
unmodified,ClassesWidth,3,2.5201210975646973,2.415221929550171,2.5551600456237793,2.522094964981079,2.6186962127685547,2.526258850097656
unmodified,ClassesWidth,4,2.8453781604766846,2.7751898765563965,2.7299299240112305,2.6391971111297607,2.921281099319458,2.782195234298706
unmodified,ClassesWidth,5,3.255127191543579,2.932765007019043,3.256150007247925,2.9537642002105713,2.9614598751068115,3.071853256225586
unmodified,ClassesWidth,8,3.8870651721954346,4.567870855331421,4.311600923538208,4.300966024398804,4.235939025878906,4.260688400268554
unmodified,ClassesWidth,10,4.983386039733887,5.314529895782471,5.573163986206055,4.920518159866333,5.582870960235596,5.274893808364868
unmodified,Methods,1,2.4585940837860107,2.369050979614258,2.544288158416748,2.3578250408172607,2.4821250438690186,2.442376661300659
unmodified,Methods,2,2.4934911727905273,2.4810869693756104,2.484776020050049,2.527056932449341,2.4942550659179688,2.496133232116699
unmodified,Methods,4,2.6089048385620117,2.558436155319214,2.6614511013031006,2.6326098442077637,2.5353779792785645,2.5993559837341307
unmodified,Methods,5,2.742342233657837,2.705047845840454,2.6534793376922607,2.666206121444702,2.7092320919036865,2.695261526107788
unmodified,Methods,10,3.0078399181365967,3.074718952178955,3.0371367931365967,3.0319762229919434,3.0001261234283447,3.0303596019744874
unmodified,Methods,20,3.4333128929138184,3.4087278842926025,3.4102110862731934,3.352086067199707,3.4776318073272705,3.4163939476013185
unmodified,Methods,25,3.553532838821411,3.686628818511963,3.569176197052002,3.5702130794525146,3.551945209503174,3.5862992286682127
unmodified,Instances,1,2.5492968559265137,2.473583221435547,2.651336908340454,2.5676159858703613,2.4660122394561768,2.5415690422058104
unmodified,Instances,2,2.3907899856567383,2.4200780391693115,2.4848718643188477,2.3940281867980957,2.4020910263061523,2.418371820449829
unmodified,Instances,4,2.4397528171539307,2.363773822784424,2.4001009464263916,2.489011287689209,2.4530601501464844,2.429139804840088
unmodified,Instances,5,2.4495930671691895,2.439055919647217,2.5088000297546387,2.4700169563293457,2.4695749282836914,2.4674081802368164
unmodified,Instances,10,2.4392478466033936,2.464503049850464,2.463244676589966,2.4524919986724854,2.410830020904541,2.44606351852417
