processor,test,num,res0,res1,res2,res3,res4,avg
visitor,Methods,1,13287545669,13877651393,13680873357,15297715575,26517067735,5191950613,5228052767,5591000065,5255925463,5168736822,15365230850,15545939913,16391735566,14255873212,13594031135,7387768411,6738186926,6793344443,7473624599,7920909632,18664218049,12341577532,10195581775,10299413050,9910608160,11278.98250848
visitor,Methods,2,17480433579,17710365565,17436362732,21364819990,25122114689,23417481102,23372569014,25785082712,23503020478,23160854563,12676160179,14143952195,14224938276,12543745192,12348296544,18654137376,17452481159,17952400305,19029576679,19649499138,22677375907,16272244637,15338181231,15771503133,15415367411,18500.11855144
visitor,Methods,4,9218621735,8813585213,8798686795,9925285265,14194450646,16847541798,17104911784,19177604727,16717154495,17264029778,10474203076,10568442910,12761017117,10071785860,9792092775,11780335022,10801647966,11163207366,12154965179,12337231676,26166063710,13483184529,13450699626,13051480387,13529496513,13185.90903792
visitor,Methods,5,16803160661,16900335118,17089865147,19098726405,20029653673,18337368977,18436374050,19850323036,17744200359,17659907461,9835420742,9958701026,11363639486,9399596442,9336893041,11183736916,10347317581,10630013348,11613784965,11600782344,41691031472,18290543071,18044707181,18231641828,18521541724,16079.97064216
visitor,Methods,10,15600611785,14990631156,15188516756,17052954090,17151484841,16620352382,18083348512,18009425859,16247086922,16077028436,14814718678,16787765678,17317744160,14844352204,14515785732,15426995191,14273172245,14629012504,15981281014,16284556300,23859403424,15206923521,15707412689,15307566790,15396065430,16214.967851959998
visitor,Methods,20,14604229474,14560416055,14874407525,16128362108,16534065855,17699501708,18674982052,19879727627,17418434332,17674726015,18820306905,20749587327,28230352135,18844511643,18314578599,12784137410,11796728060,11923643446,12969303658,13065126271,24287203180,15706613155,15969004776,16435214145,16050942913,16959.84425496
visitor,Methods,25,14880120638,15150416611,14967844041,16707864596,18934286353,16151155109,17711323749,17677457766,15898452353,16065028194,22105640857,23703689240,35649859934,21636155325,21636288344,10496951264,9775013623,9982437657,11142597821,10635405581,18709495988,11820218149,12126764584,12089487000,12109499370,16310.53816588
switch,Parameters,1,419053300,419691530,426687929,461296415,535522182,406710936,433513391,469532000,401930009,409452427,391101967,394025814,581784251,380056638,379371467,471246374,363808692,372385559,394175254,405427033,592685706,376197707,386354196,385101120,374509292,425.26484756
switch,Parameters,2,464572012,465423002,487184736,499911210,581520904,490702091,507697148,544795438,479299108,477061406,446418067,443147308,647474493,432073087,432591529,421715210,395664353,406566269,430433227,445614918,716924279,441793763,450192115,452332791,438815917,479.99697524
switch,Parameters,3,493860257,504965306,511967061,539186148,604304196,526161069,546197115,604829158,509448898,509407771,488514390,478659978,710567269,469922887,466683631,479506340,451673417,477481695,481837359,492362615,780979740,466007357,469372696,473187278,457375306,519.7783574800001
switch,Parameters,5,587284324,602180231,630337241,657880778,708500295,571175119,590314281,657172127,556149668,557405721,539675878,526553874,741965381,538339110,519630567,523772959,487355272,547954780,529361044,554693308,877772249,540065848,543639384,577598672,533047292,587.99301612
switch,Parameters,10,827646926,850497605,876920316,961017107,960219156,849217935,845196473,956506182,816571631,804931359,768893994,778554099,1016470055,763315277,773998662,789290197,724273704,800099715,782615239,817143970,1224642254,792729040,809096824,772922152,763949090,845.06875848
switch,Parameters,15,1786346143,1800478295,1846018105,2091913912,2099605717,1884529828,1885446028,2081927110,1886748398,1788116140,1647191558,1647109063,2072810124,1652106916,1641641798,1790256107,1617908752,1965096935,1758869809,1825986849,2522889723,1851954688,1863315169,1856206391,1758178609,1864.90608668
switch,Parameters,20,2414436686,2435903468,2479979348,2842532640,2850588297,2359713515,2366729089,2621568001,2319322019,2295691943,2104767806,2110316014,2512514140,2163907614,2113147710,2212130662,2022157337,2465216161,2241962937,2285535548,2850601836,2165017909,2172795651,2137305827,2196354124,2349.6078512800004
switch,ParametersVoid,1,458551453,470432679,475593146,536993040,542660435,472816382,492435219,515171111,475333470,457528636,436120949,442925026,516799193,451527250,435944919,430658791,390644065,502868472,442611266,435732713,626636685,445815376,448843828,445918509,446156130,471.86874972000004
switch,ParametersVoid,2,529359677,525002889,540327274,609187099,609148203,537891796,567082588,574525515,535148491,520450375,483948680,486635148,584194830,500037053,486365233,480834559,440546848,609401977,495372345,492900134,681527195,481672036,487010018,482434672,483182131,528.96747064
switch,ParametersVoid,3,551235350,547825988,568767186,639146753,637938471,605245012,629729689,627230611,607790733,579859488,519135638,511630980,617663118,531428414,512030604,502465911,459665609,679196618,517573805,520543665,751871181,527240740,519325329,519319902,518658211,568.10076024
switch,ParametersVoid,5,635926180,618854109,637177590,704892698,715098989,642538267,690889175,655538419,630231548,608680594,579649513,564220579,671867741,583922136,572083183,579091363,539824820,806157826,589595183,589500259,845853856,598037049,594957903,594680997,599387757,633.94630936
switch,ParametersVoid,10,893929096,889432824,924335520,1012219551,1057976002,907456845,999807177,939425122,891485917,878796103,855612035,825584923,1022254783,845097204,826673292,845747731,774969774,1398821825,847498679,868031982,1157906622,836086369,855251436,831160637,833788698,920.77400588
switch,ParametersVoid,15,2046603432,2110602160,2142443298,2331914065,2286988059,1929266330,2094774534,1958462553,1809336718,1847325081,1876012266,1851498944,2211213320,1865084620,1841960674,1858286150,1750517041,4811432016,1963941765,1919973660,2428363456,1730959729,1777654671,1707561768,1717629623,2074.79223732
switch,ParametersVoid,20,2339297024,2416093529,2465684844,2499155534,2578301844,2509836227,2733753795,2435582957,2348979277,2455250924,2222417767,2235817332,3607919870,2209481053,2206505086,2263179501,2041277099,4339134629,2285208383,2274051194,3214404748,2303350247,2362898548,2329799731,2281580305,2518.35845792
switch,Classes,1,570056163,571611688,569940417,623734166,621741335,591115745,615778680,574573732,553030899,575486189,506794596,507316533,885824635,489981691,492411434,494896888,457995162,746567157,511680036,513205326,724209560,512461555,547659521,529161449,530756841,572.7196559199999
switch,Classes,2,579378355,575103625,579819613,627449215,625758720,606137056,633852778,596402184,566721665,585709629,531038746,551418993,835437005,511191798,510207729,536482758,488883991,754908592,553386329,554007858,741138342,521689621,560905867,536581817,537402367,588.0405861200001
switch,Classes,3,586508144,595637810,594940854,639120048,643345696,627733969,648522185,630483760,580956493,607515679,587597437,635716923,928882866,565496820,566868141,545159864,502248983,725777482,565178177,572207158,766865100,557164622,589386123,576832381,561641889,616.0715441599999
switch,Classes,4,642039775,630681599,634885085,689262300,691162116,682473360,686686763,722297468,634256284,659069656,633922025,677309200,949562192,605584203,593652607,629885334,572909297,806936491,652408078,652506687,833358937,585315275,626166123,602118629,600905977,667.8142184400001
switch,Classes,5,1335642525,1333964520,1338227072,1432735845,1446684148,1248371815,1255671398,1357338313,1182230876,1204596728,732938169,781933114,1372697159,701611109,683551740,697423286,639775188,844015273,712020049,710609492,1409480990,1046008878,1105454481,1075379575,1075748004,1068.96438988
switch,Classes,8,1357475452,1342093833,1340104572,1499082305,1451870743,1365701295,1367250055,1477695637,1283788193,1308800068,1272139352,1361892276,2361849544,1233101785,1190841407,1228551765,1120959680,1428308930,1270026764,1253373494,1484626070,1224994702,1277671146,1231659007,1232434354,1358.6516971600001
switch,Classes,10,1343785363,1352896430,1405429725,1540510682,1540211513,1321154292,1357182258,1435583059,1300106951,1336720499,1903439980,2060725552,3655675029,1855891543,1782821226,1221954487,1156462679,1362505091,1254995320,1255179845,2309809592,1908024422,1975901690,1914948763,1916256492,1658.72689932
switch,Methods,1,593412711,596460162,617209441,702129633,729731300,587912000,624466651,632430883,568899111,586075357,599438117,644082839,1770090622,582916264,559092219,527872775,503197110,588065749,544466714,551572064,719114666,561210072,577416459,572074275,578682442,644.7207854400001
switch,Methods,2,680945053,650955699,675762631,758899661,791936953,665197719,711495251,720098707,636210037,669440039,641030342,722344103,1963966191,629229552,609127828,597552796,558690249,655750961,610716637,616913602,785323704,619163283,643109269,618464220,624909463,714.289358
switch,Methods,4,1237299830,1283168130,1301003908,1442768566,1511731794,776518979,867847797,834489133,761269563,775129646,719420550,824395781,1875353197,702117188,676351429,683979464,649294129,750696131,705153965,692271223,888360876,709035797,734649861,705623238,729464359,913.49578136
switch,Methods,5,1241079273,1264421666,1317956830,1444477649,1478619833,1243234771,1390262440,1338230038,1223609783,1247861582,1221930471,1412633290,3117070774,1178992130,1187310199,1153527317,1057047335,1233809940,1174252286,1192362920,1538749651,1212564831,1246927619,1224534570,1213691525,1342.20634892
switch,Methods,10,1364476897,1388137234,1472136359,1604403348,1692105185,1523256776,1586582975,1521563730,1365956229,1352374435,1283691049,1546455021,2040855191,1233671882,1248533729,1296412556,1176580736,1367458103,1323626097,1324622919,1727146267,1299546381,1317944147,1308135352,1318053979,1427.34906308
switch,Methods,20,1473376586,1529608434,1527394050,1712415960,1891907510,1463288982,1598419920,1576276031,1411053039,1464438017,1340254552,1559070726,2003702253,1352741269,1339424502,1340818635,1276413482,1432331497,1393977490,1386990174,1872703313,1352746795,1351025201,1346167476,1354345571,1494.0356585999998
switch,Methods,25,1506825496,1510184886,1570713833,1775679238,1926521654,1514846300,1633993300,1608833661,1483244424,1527798600,1432787068,1609268983,1886986259,1414960663,1375817974,1333564571,1249899182,1382823247,1383282683,1380240518,1765468581,1394764640,1381716612,1380709774,1389858183,1512.8316132
reflection,Parameters,1,1777327394,1795839672,1866039226,1996387039,2203936997,1865887271,1998179148,1910744502,1775078999,1801107267,2003247250,2182285575,2446905336,1982753131,1952193794,1847562493,1753195268,1925047383,1927850806,1909112834,2325650238,1758474145,1743300296,1786037296,1783750965,1932.715773
reflection,Parameters,2,2782486750,2688488060,2757661564,3009332605,3607150426,2615282545,2903097542,2717319229,2558813085,2524949077,2510181507,2715839740,2847579675,2449027385,2497764430,2340542290,2154553888,2440559386,2480346606,2485288560,3620904515,2429754155,2388148345,2434656820,2408988791,2654.74867904
reflection,Parameters,3,3171533227,3138347092,3128229274,3422650681,4611963728,3086917212,3568888333,3130170226,2993613480,3009994411,2770991955,3296846085,3218730935,2768115107,2890176626,2872220792,2672029957,2972148133,2976539493,3128111057,4304407553,2815705479,2857766609,2846551906,2862102421,3140.59007088
reflection,Parameters,5,4133906970,4127246972,4109345265,4667902733,5154922923,3936564806,4778328090,3999190574,3815888470,3828108914,3601791387,4445390747,4027948280,3598261511,3589981537,3788023510,3500204286,3994091072,3959438615,3924379773,5743730205,3596524529,3771654724,3596027037,3648499942,4053.4941148800003
reflection,Parameters,10,6520396029,6158351232,6598988793,7822588734,7099311245,6628186572,7483299341,6607067941,6530520921,6607562568,6017127440,7185295724,6419827282,6016278232,6268630289,5759038658,5444246158,6125975420,5947030246,6091810547,8337522880,6009912546,6336560218,6013901765,5970148234,6479.983160600001
reflection,Parameters,15,10565436266,10411280246,10839923737,12287675334,11978732215,10476206721,14962461112,11075164813,9954772669,10084311755,9380241956,10376595482,9612517592,9255673462,9059033977,8971288880,8771987791,10307638683,9501234931,9348664953,11330193649,10038012651,10114960690,9831521776,9978678331,10340.568386879999
reflection,Parameters,20,18377136252,13533085203,13559683066,14983733096,15256361419,13240143029,12916485705,14489912930,14920867591,13578346490,12443521957,14520255344,14062124029,12428137965,12740666009,12014093098,11275047792,12581026183,12901362978,12483748158,22595909951,12975591012,12599889792,12453686594,12607742769,13821.542336479999
reflection,ParametersVoid,1,1736545859,1891453893,1873921320,2177229757,2068371272,2110636636,2234757704,2396180975,2024964976,2129475006,2355888505,2829642613,9368120253,2280176164,2249446809,1636787589,1530733895,1759912335,1702459906,1753752177,3305379096,3037536781,2217452808,2176674177,2149307827,2439.87233332
reflection,ParametersVoid,2,2719159047,2940423562,3047364042,3448274638,3362627580,2846447269,3282933424,3116057048,2805269084,2887564453,2644284811,3225020511,11384719893,2582497670,2585482048,2512055702,2403634470,2680377096,2634713988,2656985735,3260522221,3133063824,2344054005,2270983397,2269769111,3161.7713851599997
reflection,ParametersVoid,3,3272397681,3436485206,3545602179,3878404949,4021558604,3679267053,4457921711,3938538227,3608706386,3802686690,3112987050,4021610151,8289675691,3044158571,2981266092,2963520447,2711234372,3175177869,3121409215,3097576177,4642845923,4336257902,3149459279,3105199498,3103442553,3699.89557904
reflection,ParametersVoid,5,4178747130,4359958153,4374533379,4784505911,5031888472,4116524335,4694675275,5157236281,4023597849,4000767595,3727412487,4821355986,30387692812,3693469380,3695830999,3659887903,3441318026,3835840561,3775829262,3784883794,6758338568,4805072764,4050987237,3888544173,3903592754,5318.099643439999
reflection,ParametersVoid,10,6442957997,6346681018,6411112234,7432531853,6810472694,6665786667,6655676834,7833897629,6547048879,6608097565,5902493660,6388011564,27569878497,5669823202,5937399399,6065852883,5890973152,6427998230,5863955535,6305636669,12020721144,6979554383,6211922491,6062607337,5716757676,7470.713967680001
reflection,ParametersVoid,15,10581677474,10306706077,10619582761,12892428952,11116424168,10242159467,10111855789,10681747718,10073732588,10059985153,9778890582,10145072767,13135873988,9739016166,9959866814,9889518386,9130442206,10622580058,10852321289,10041431621,18973849641,15364401653,9137403685,9282263428,9381075575,10884.81232024
reflection,ParametersVoid,20,13210166766,13299612135,13635077338,16579638013,16092814996,13294506278,14184297232,14873826603,13312857772,12671878688,12440788507,13633155045,14580412205,12434983081,12166591122,12250289975,11313410432,12858043136,13340340970,12417783625,21778280019,27137641435,12821839062,12368500010,12539895092,14209.46518148
reflection,Classes,1,4668179987,4844934038,4854282705,6210328928,5793114482,4751524666,6135240354,5543087447,4598956751,4566089447,4502165751,5176382712,5260668639,4227249389,4332727345,4259728292,3954491852,4441955283,4421792039,4383836135,9715984665,10957646309,4435851335,4427710836,4433024450,5235.878153479999
reflection,Classes,2,4311777569,4416643799,4697550187,5672355402,5394873362,4714964847,5616823815,5020161317,4320248137,4522473150,4169594197,5090408043,4946032413,3916883543,3977045991,4058527877,3753017098,4262892717,4182625063,4164098461,7093739274,9238806237,3941318207,4034295180,4024673371,4781.67317028
reflection,Classes,3,4051967779,4125079713,4277892172,5043984717,5004705086,4248449349,4480297472,4439509778,4109348126,4217865882,4052157352,4630377503,4474721054,3798154789,3894971412,3948917035,3708750086,4110392770,3917137937,4097261160,5351271644,6780046491,3849613965,3955930599,3881502419,4338.0122516
reflection,Classes,4,4088915839,4099496495,4142212617,4614825187,4923014701,4224123347,4486639264,4132608470,3969520093,4133787022,4091259806,4231172475,4531276497,3724702044,3867093828,3744754471,3619638534,3878407156,3935064021,3984961650,5211907958,6110964148,3779900053,3792636470,3756816051,4203.02792788
reflection,Classes,5,5295851464,5394471041,5245560948,5543061591,6340610865,4980381717,5338900003,5113613845,4982853523,5102061197,4269172381,4311750050,4619892336,3981369137,4047141838,4104229454,3729487672,4276711122,4347831841,4124308221,6253212243,8913638712,4670764688,4639094600,4711486775,4973.49829056
reflection,Classes,8,6031247082,6008972971,5889485569,6360893346,6721286226,6279339618,6942789939,6962253324,6011171004,6305507980,6455582508,6469254194,6953611986,6183088623,6159060909,6421819469,6061509441,6623055671,6875426087,6738716447,8506987396,10114264184,6099108252,6123040237,6087672498,6615.40579844
reflection,Classes,10,6857303064,6957084831,6874082357,7220200992,7520262472,6681583527,7399657006,7317512834,6803816283,7050389727,6496106192,6721258668,6666451994,6103558903,6314864439,6276470985,5662337345,6190596256,6438707839,6424530861,8116975517,6944158121,5790573002,5743935494,5744065830,6652.659381560001
reflection,Methods,1,3805649491,3796374876,3818427684,4279647433,4430752641,3684539365,3861026330,3744458383,3602102742,3766732385,3570994983,4375495894,4720871504,3429736394,3441611702,3630207198,3296116343,3655747878,3731079388,3677780771,5229654252,4533642695,3728689252,3691536434,3711784743,3888.58643044
reflection,Methods,2,4193905045,4302324847,4384157344,5018664933,4921660036,4150994848,4384900190,4219037176,4148275595,4246751189,3962953634,4433401459,5322674774,3827286107,3731039193,3863046944,3516251116,3883472018,4010379978,4006656057,7435432885,5748967078,4240812292,4142842806,4167149348,4410.521475680001
reflection,Methods,4,5589387309,5886068440,5858270358,6430533696,6575682741,4896137706,5373712647,4710699942,4908228506,4955572737,4666459870,4851591700,6921189279,4520344737,4456850355,4472585288,4104066199,4572734393,4869623751,4765318850,7525505871,7613296647,4741063803,4607063822,4674424945,5301.85654368
reflection,Methods,5,6065487235,5890764408,5913912073,6828848101,6669623202,5809402901,6502931349,6074233103,5834220864,5888902005,5519213847,5439211381,8855059248,5236790326,5280967907,5354124983,4853711416,5460841671,5444239670,5376190782,9034963742,8358697329,5553126599,5546306565,5650529066,6097.69199092
reflection,Methods,10,6257214240,6016210621,6300003206,7734436591,6920405529,6243426285,6657905278,6562789623,6408648352,6326521260,5999983151,6024911657,8421328038,5688886373,5792973539,5760060709,5282207558,5961397781,5930415055,5760773786,10743837748,8155916797,5929000513,6045789746,5965354587,6515.6159209200005
reflection,Methods,20,6880737824,7343932617,7234253147,8596184639,14437331847,6958241428,7370891843,7258624001,7013273132,7132408271,6880379877,6906976350,9196688800,6538089112,6499100784,6360461530,6131837423,6570341417,6869161857,6552598369,11222331817,9658704922,6690964394,6753911626,6738526403,7591.838137199999
reflection,Methods,25,7100296703,7285259892,7178700606,8273704091,10131171346,6985081417,8962848157,7087490122,6998860097,7149922829,7151404678,7939571292,13915680017,7081889968,6880577426,6386471179,6004391582,6471545593,6878325396,6751690745,10828778170,10803285025,6607977333,6585442968,6619104559,7762.3788476400005
