processor,test,num,res0,res1,res2,res3,res4,avg
visitor,Classes,4,3.7327589988708496,3.073200225830078,3.192307949066162,3.202306032180786,3.074254274368286,3.2549654960632326
visitor,Classes,5,4.325250148773193,3.281989812850952,3.5001957416534424,3.5351150035858154,3.3244900703430176,3.593408155441284
visitor,Classes,8,14.47376298904419,9.521848917007446,11.603507280349731,11.94078278541565,10.784288167953491,11.6648380279541
visitor,Classes,10,65.09014415740967,154.5544412136078,74.58981013298035,60.730323791503906,113.96054577827454,93.78505301475525
visitor,ClassesWidth,1,2.62874698638916,2.82087779045105,2.5631022453308105,2.5230910778045654,2.7955901622772217,2.6662816524505617
visitor,ClassesWidth,2,3.045428991317749,2.852717161178589,2.7523598670959473,2.676814079284668,2.9297420978546143,2.8514124393463134
visitor,ClassesWidth,3,3.387988805770874,3.390113115310669,3.086965799331665,2.9942331314086914,2.9686460494995117,3.165589380264282
visitor,ClassesWidth,4,3.9203860759735107,3.4995782375335693,3.3321008682250977,3.5533761978149414,3.298387050628662,3.520765686035156
visitor,ClassesWidth,5,4.66175389289856,4.140251159667969,4.0435731410980225,4.044852018356323,4.021044015884399,4.182294845581055
visitor,ClassesWidth,8,10.280676126480103,10.861164093017578,11.472334146499634,11.454223155975342,11.590242862701416,11.131728076934815
visitor,ClassesWidth,10,50.2390079498291,40.21781611442566,43.58985185623169,43.07765507698059,56.82895493507385,46.79065718650818
visitor,Methods,1,2.8118019104003906,3.0915629863739014,2.7745120525360107,2.7494699954986572,2.9131228923797607,2.868093967437744
visitor,Methods,2,3.296020984649658,3.313382863998413,3.2328779697418213,3.1588001251220703,3.2535760402679443,3.2509315967559815
visitor,Methods,4,5.278566837310791,4.565839767456055,4.402806043624878,4.697115182876587,4.47750997543335,4.684367561340332
visitor,Methods,5,6.015454292297363,6.092389822006226,5.541820049285889,5.280228137969971,5.567789077758789,5.699536275863648
visitor,Methods,10,16.308418035507202,16.61112928390503,17.699023962020874,15.597219228744507,14.92601990699768,16.22836208343506
visitor,Methods,20,89.4400110244751,96.79823899269104,95.50036406517029,93.03958773612976,87.81462025642395,92.51856441497803
visitor,Methods,25,166.00291681289673,173.5067970752716,169.8687961101532,190.30679202079773,173.52921104431152,174.64290261268616
visitor,Instances,1,2.34816312789917,2.318253993988037,2.390312910079956,2.347472906112671,2.3731720447540283,2.3554749965667723
visitor,Instances,2,2.4086039066314697,2.394644021987915,2.4315950870513916,2.384086847305298,2.461503028869629,2.4160865783691405
visitor,Instances,4,2.593355894088745,2.657060146331787,2.602797031402588,2.7085487842559814,2.741460084915161,2.6606443881988526
visitor,Instances,5,2.861649990081787,2.749053955078125,2.811513900756836,2.7737152576446533,2.720000982284546,2.7831868171691894
visitor,Instances,10,3.531430959701538,3.5654561519622803,3.372407913208008,3.549311876296997,3.594672918319702,3.522655963897705
visitor,Instances,20,6.649909019470215,6.141019105911255,6.372587203979492,6.4912190437316895,6.212061882019043,6.373359251022339
visitor,Instances,25,8.531692743301392,7.209317922592163,8.288080215454102,7.828054904937744,8.204421997070312,8.012313556671142
switch,Parameters,1,2.2996628284454346,2.2485690116882324,2.2079098224639893,2.105929136276245,2.196586847305298,2.21173152923584
switch,Parameters,2,2.2893869876861572,2.26047420501709,2.2883660793304443,2.1596059799194336,2.2074129581451416,2.2410492420196535
switch,Parameters,3,2.3001768589019775,2.2219152450561523,2.233232021331787,2.2215659618377686,2.201028823852539,2.235583782196045
switch,Parameters,5,2.4142580032348633,2.3283309936523438,2.341987133026123,2.348763942718506,2.278142213821411,2.3422964572906495
switch,Parameters,10,2.5216550827026367,2.3918371200561523,2.528172016143799,2.475484848022461,2.460068941116333,2.4754436016082764
switch,Parameters,15,2.68741512298584,2.6038382053375244,2.609750747680664,2.647167921066284,2.610795021057129,2.631793403625488
switch,Parameters,20,2.7726290225982666,2.747927188873291,2.7549638748168945,2.745620012283325,2.7385199069976807,2.7519320011138917
switch,ParametersVoid,1,2.214905023574829,2.1499600410461426,2.212657928466797,2.233484983444214,2.134474992752075,2.1890965938568114
switch,ParametersVoid,2,2.2057931423187256,2.188321113586426,2.1878879070281982,2.2489418983459473,2.2312278747558594,2.2124343872070313
switch,ParametersVoid,3,2.317141056060791,2.290696382522583,2.2373383045196533,2.2696478366851807,2.2979891300201416,2.2825625419616697
switch,ParametersVoid,5,2.3973591327667236,2.3070249557495117,2.363373041152954,2.336092710494995,2.3591930866241455,2.352608585357666
switch,ParametersVoid,10,2.553738832473755,2.5098507404327393,2.4486026763916016,2.512331008911133,2.502603054046631,2.5054252624511717
switch,ParametersVoid,15,2.6842658519744873,2.618252992630005,2.7148568630218506,2.697309970855713,2.60624098777771,2.664185333251953
switch,ParametersVoid,20,2.8176021575927734,2.7840840816497803,2.770648956298828,2.7304461002349854,2.804241895675659,2.781404638290405
switch,Classes,1,2.27636981010437,2.2072160243988037,2.220287322998047,2.249181032180786,2.2145891189575195,2.233528661727905
switch,Classes,2,2.342866897583008,2.2498860359191895,2.2275309562683105,2.2158048152923584,2.2769880294799805,2.2626153469085692
switch,Classes,3,2.408738136291504,2.373929023742676,2.371304988861084,2.367457866668701,2.3632161617279053,2.376929235458374
switch,Classes,4,2.6141271591186523,2.45345401763916,2.509974718093872,2.522336006164551,2.5179944038391113,2.523577260971069
switch,Classes,5,2.838336944580078,2.698009967803955,2.7274038791656494,2.6772351264953613,2.636565923690796,2.715510368347168
switch,Classes,8,5.090991258621216,4.5656609535217285,4.81470513343811,4.776603937149048,4.731704235076904,4.795933103561401
switch,Classes,10,8.653046131134033,10.684165239334106,8.564810037612915,8.071205854415894,10.032132148742676,9.201071882247925
switch,ClassesWidth,1,2.398380994796753,2.3867878913879395,2.3141660690307617,2.305562734603882,2.4263951778411865,2.3662585735321047
switch,ClassesWidth,2,2.4150469303131104,2.32372784614563,2.3483002185821533,2.3690788745880127,2.3437037467956543,2.359971523284912
switch,ClassesWidth,3,2.542609930038452,2.5782511234283447,2.604276180267334,2.501555919647217,2.494438886642456,2.5442264080047607
switch,ClassesWidth,4,2.89215087890625,2.7683780193328857,3.2578930854797363,2.8839340209960938,2.7137649059295654,2.9032241821289064
switch,ClassesWidth,5,3.263666868209839,3.069884777069092,3.1793339252471924,3.1142101287841797,3.059432029724121,3.1373055458068846
switch,ClassesWidth,8,4.897313117980957,4.6768012046813965,5.1290202140808105,4.721720218658447,4.740660905838013,4.833103132247925
switch,ClassesWidth,10,8.017236948013306,7.277347087860107,7.018663167953491,7.545990943908691,8.41245174407959,7.654337978363037
switch,Methods,1,2.5490822792053223,2.424964189529419,2.3895561695098877,2.4135539531707764,2.824894905090332,2.5204102993011475
switch,Methods,2,2.6920278072357178,2.9153432846069336,2.5376460552215576,2.52136492729187,2.450639247894287,2.6234042644500732
switch,Methods,4,3.0700600147247314,2.7806191444396973,2.784734010696411,2.8149001598358154,2.701204776763916,2.8303036212921144
switch,Methods,5,3.1133711338043213,2.8759758472442627,2.8643131256103516,2.970801830291748,2.879695177078247,2.940831422805786
switch,Methods,10,4.044392108917236,3.4721310138702393,3.488178014755249,3.6721222400665283,3.5924081802368164,3.6538463115692137
switch,Methods,20,4.7904441356658936,4.262378931045532,4.204261779785156,4.427129745483398,4.480764865875244,4.432995891571045
switch,Methods,25,5.441739082336426,4.650774002075195,4.749798774719238,4.848698854446411,4.942485094070435,4.926699161529541
switch,Instances,1,2.63399600982666,2.387277603149414,2.3926503658294678,2.3939006328582764,2.4050559997558594,2.4425761222839357
switch,Instances,2,2.6259372234344482,2.402056932449341,2.373753070831299,2.379966974258423,2.3879477977752686,2.433932399749756
switch,Instances,4,2.723541021347046,2.3338277339935303,2.3263208866119385,2.430040121078491,2.42498517036438,2.447742986679077
switch,Instances,5,2.6597323417663574,2.3689827919006348,2.44975209236145,2.466931104660034,2.4439189434051514,2.4778634548187255
switch,Instances,10,2.7031681537628174,2.4392268657684326,2.378419876098633,2.426729917526245,2.4468607902526855,2.4788811206817627
switch,Instances,20,2.7304019927978516,2.3950881958007812,2.472630023956299,2.4713261127471924,2.4857771396636963,2.5110446929931642
switch,Instances,25,2.8035058975219727,2.3967602252960205,2.4799277782440186,2.4617347717285156,2.4385390281677246,2.51609354019165
reflection,Parameters,1,2.464595317840576,2.2502520084381104,2.1761319637298584,2.1778759956359863,2.1645920276641846,2.246689462661743
reflection,Parameters,2,2.565859794616699,2.1842429637908936,2.3201279640197754,2.2083871364593506,2.20371413230896,2.2964663982391356
reflection,Parameters,3,2.632427930831909,2.3059639930725098,2.2899820804595947,2.2764828205108643,2.2440083026885986,2.3497730255126954
reflection,Parameters,5,2.784991979598999,2.347230911254883,2.3812570571899414,2.372368097305298,2.323212146759033,2.441812038421631
reflection,Parameters,10,2.854548215866089,2.5435030460357666,2.5686721801757812,2.4929442405700684,2.4600749015808105,2.583948516845703
reflection,Parameters,15,3.0774662494659424,2.6500539779663086,2.601449966430664,2.646239995956421,2.651019811630249,2.725246000289917
reflection,Parameters,20,3.209902048110962,2.8540258407592773,2.7260899543762207,2.85418701171875,2.916579008102417,2.9121567726135256
reflection,ParametersVoid,1,2.6161108016967773,2.3082900047302246,2.29280424118042,2.344205856323242,2.3609936237335205,2.384480905532837
reflection,ParametersVoid,2,2.665159225463867,2.3200900554656982,2.2889583110809326,2.3684840202331543,2.2602241039276123,2.380583143234253
reflection,ParametersVoid,3,2.687251091003418,2.256757974624634,2.347238779067993,2.4162721633911133,2.330472946166992,2.40759859085083
reflection,ParametersVoid,5,2.773110866546631,2.3284690380096436,2.367710828781128,2.360482692718506,2.423762083053589,2.4507071018218993
reflection,ParametersVoid,10,2.83604097366333,2.584892988204956,2.5568180084228516,2.5761518478393555,2.565721035003662,2.623924970626831
reflection,ParametersVoid,15,3.074542999267578,2.692570209503174,2.6367909908294678,2.7258548736572266,2.689321994781494,2.763816213607788
reflection,ParametersVoid,20,3.1069788932800293,2.812487840652466,2.8497447967529297,2.8444771766662598,2.90665602684021,2.904068946838379
reflection,Classes,1,2.5913569927215576,2.311540126800537,2.264078140258789,2.306514024734497,2.2962989807128906,2.3539576530456543
reflection,Classes,2,2.5673210620880127,2.2802679538726807,2.3084402084350586,2.3183770179748535,2.351801872253418,2.3652416229248048
reflection,Classes,3,2.7246179580688477,2.3893790245056152,2.357789993286133,2.4161479473114014,2.4027559757232666,2.458138179779053
reflection,Classes,4,2.8334391117095947,2.511154890060425,2.605778932571411,2.667328119277954,2.5901782512664795,2.6415758609771727
reflection,Classes,5,3.2480969429016113,2.7143192291259766,2.7617669105529785,2.773528814315796,2.7560880184173584,2.850759983062744
reflection,Classes,8,5.695651054382324,4.66103720664978,4.950217008590698,5.112852096557617,4.924755096435547,5.068902492523193
reflection,Classes,10,9.83255386352539,11.178061246871948,8.813392877578735,8.570624113082886,10.18311619758606,9.715549659729003
reflection,ClassesWidth,1,2.417280912399292,2.347649097442627,2.3303921222686768,2.2777657508850098,2.3303987979888916,2.3406973361968992
reflection,ClassesWidth,2,2.5318949222564697,2.331063985824585,2.3895320892333984,2.330611228942871,2.3322179317474365,2.383064031600952
reflection,ClassesWidth,3,2.753523826599121,2.5602521896362305,2.6274139881134033,2.5957818031311035,2.4561219215393066,2.598618745803833
reflection,ClassesWidth,4,3.1309618949890137,2.7335569858551025,2.84029221534729,2.8769240379333496,2.862349033355713,2.8888168334960938
reflection,ClassesWidth,5,3.660662889480591,3.339905023574829,3.2200698852539062,3.282250165939331,3.431396961212158,3.3868569850921633
reflection,ClassesWidth,8,5.100187063217163,4.7885682582855225,4.9739649295806885,5.041924715042114,5.131554841995239,5.007239961624146
reflection,ClassesWidth,10,8.109129905700684,7.614621877670288,7.568363666534424,7.444843053817749,8.686206102371216,7.884632921218872
reflection,Methods,1,2.534994125366211,2.4244298934936523,2.4337668418884277,2.362699031829834,2.450178861618042,2.4412137508392333
reflection,Methods,2,2.789565324783325,2.592496871948242,2.623586893081665,2.5340070724487305,2.5039281845092773,2.608716869354248
reflection,Methods,4,3.072100877761841,2.8038008213043213,2.797700881958008,2.810025930404663,2.7818329334259033,2.8530922889709474
reflection,Methods,5,3.242854356765747,2.986454963684082,2.964219331741333,3.029245138168335,3.0421929359436035,3.05299334526062
reflection,Methods,10,3.876108169555664,3.591996192932129,4.095323085784912,4.074044942855835,3.734585762023926,3.874411630630493
reflection,Methods,20,4.818955183029175,4.550703763961792,4.31924295425415,4.4274680614471436,4.437619924545288,4.51079797744751
reflection,Methods,25,5.5699379444122314,5.0362160205841064,5.013149976730347,5.410729885101318,4.982551097869873,5.202516984939575
reflection,Instances,1,2.5357019901275635,2.396430015563965,2.4697489738464355,2.3900110721588135,2.418649911880493,2.442108392715454
reflection,Instances,2,3.1123881340026855,2.4049601554870605,2.4684040546417236,2.3944320678710938,2.4379608631134033,2.5636290550231933
reflection,Instances,4,2.7281930446624756,2.4358861446380615,2.4778637886047363,2.440532922744751,2.4827992916107178,2.5130550384521486
reflection,Instances,5,2.5855767726898193,2.4287350177764893,2.472017765045166,2.4893598556518555,2.472125768661499,2.4895630359649656
reflection,Instances,10,2.617495059967041,2.5205440521240234,2.453796863555908,2.440584182739258,2.5315778255462646,2.512799596786499
reflection,Instances,20,2.709364175796509,2.5108158588409424,2.5672619342803955,2.527834892272949,2.5125720500946045,2.56556978225708
reflection,Instances,25,3.0053770542144775,2.515986919403076,2.546931028366089,2.536972999572754,2.558504819869995,2.6327545642852783
unmodified,Parameters,1,2.4518582820892334,2.0370256900787354,2.032273769378662,2.0292561054229736,2.147352933883667,2.139553356170654
unmodified,Parameters,2,2.648362874984741,2.0657598972320557,2.089275360107422,2.0621848106384277,2.648665189743042,2.302849626541138
unmodified,Parameters,3,2.7642970085144043,2.1823959350585938,2.105043888092041,2.2117979526519775,2.222327947616577,2.2971725463867188
unmodified,Parameters,5,2.8602397441864014,2.2305569648742676,2.196136236190796,2.2303342819213867,2.2150509357452393,2.3464636325836183
unmodified,Parameters,10,2.9432220458984375,2.4332640171051025,2.5095839500427246,2.4173269271850586,2.4968008995056152,2.5600395679473875
unmodified,Parameters,15,3.155247926712036,2.428532123565674,2.5843122005462646,2.5735089778900146,2.720168113708496,2.692353868484497
unmodified,Parameters,20,2.9356727600097656,2.7011330127716064,2.6575002670288086,2.7273478507995605,2.861922025680542,2.7767151832580566
unmodified,ParametersVoid,1,2.3543481826782227,2.180393934249878,2.1946749687194824,2.179710865020752,2.253387928009033,2.2325031757354736
unmodified,ParametersVoid,2,2.3166229724884033,2.2812159061431885,2.19390606880188,2.270047187805176,2.273573875427246,2.2670732021331785
unmodified,ParametersVoid,3,2.428760051727295,2.2643370628356934,2.2840640544891357,2.2355668544769287,2.33555006980896,2.3096556186676027
unmodified,ParametersVoid,5,2.408784866333008,2.238806962966919,2.2510011196136475,2.2779152393341064,2.3198840618133545,2.299278450012207
unmodified,ParametersVoid,10,2.5678768157958984,2.4315409660339355,2.4188199043273926,2.392888069152832,2.483502149581909,2.4589255809783936
unmodified,ParametersVoid,15,2.773911952972412,2.5823757648468018,2.5614731311798096,2.6099472045898438,2.6098990440368652,2.6275214195251464
unmodified,ParametersVoid,20,2.802518129348755,2.683917999267578,2.7263717651367188,2.6362619400024414,2.681051015853882,2.706024169921875
unmodified,Classes,1,2.3139278888702393,2.175891876220703,2.1943891048431396,2.270228862762451,2.2017319202423096,2.2312339305877686
unmodified,Classes,2,2.3592560291290283,2.2037627696990967,2.255965232849121,2.2800180912017822,2.2077691555023193,2.2613542556762694
unmodified,Classes,3,2.3903329372406006,2.277642250061035,2.2987239360809326,2.3190648555755615,2.248310089111328,2.3068148136138915
unmodified,Classes,4,2.6492390632629395,2.3510687351226807,2.4760582447052,2.4457297325134277,2.4066760540008545,2.4657543659210206
unmodified,Classes,5,2.8784592151641846,2.532334089279175,2.6604321002960205,2.5858829021453857,2.5566630363464355,2.6427542686462404
unmodified,Classes,8,5.179841041564941,4.2233428955078125,4.618169784545898,4.6243603229522705,4.547291040420532,4.638601016998291
unmodified,Classes,10,8.16919493675232,9.860173225402832,7.871459245681763,7.3947999477386475,9.049088954925537,8.46894326210022
unmodified,ClassesWidth,1,2.3543479442596436,2.236220121383667,2.1721391677856445,2.2334699630737305,2.2058048248291016,2.2403964042663573
unmodified,ClassesWidth,2,2.2957041263580322,2.235197067260742,2.265573024749756,2.1515700817108154,2.1302478313446045,2.21565842628479
unmodified,ClassesWidth,3,2.5403528213500977,2.4390439987182617,2.4456679821014404,2.5127575397491455,2.3314168453216553,2.4538478374481203
unmodified,ClassesWidth,4,2.8591909408569336,2.5539169311523438,2.7364919185638428,2.703256845474243,2.4802608489990234,2.6666234970092773
unmodified,ClassesWidth,5,3.2411201000213623,2.8962528705596924,3.004962921142578,3.038774013519287,3.028380870819092,3.0418981552124023
unmodified,ClassesWidth,8,4.611087083816528,4.403578758239746,4.4914469718933105,4.576446056365967,4.576311111450195,4.53177399635315
unmodified,ClassesWidth,10,7.263993740081787,6.662431001663208,6.932374954223633,7.02097225189209,7.272410154342651,7.030436420440674
unmodified,Methods,1,2.37202787399292,2.51076078414917,2.246265172958374,2.2785279750823975,2.317507743835449,2.345017910003662
unmodified,Methods,2,2.6570591926574707,2.3858518600463867,2.312774896621704,2.372296094894409,2.383328914642334,2.422262191772461
unmodified,Methods,4,2.84789776802063,2.6031150817871094,2.5179848670959473,2.5782928466796875,2.577418804168701,2.624941873550415
unmodified,Methods,5,2.8947901725769043,2.7751171588897705,2.8070850372314453,2.7180962562561035,2.766655921936035,2.7923489093780516
unmodified,Methods,10,3.241199016571045,3.105897903442383,3.12410306930542,3.1745541095733643,3.034087896347046,3.1359683990478517
unmodified,Methods,20,3.8382999897003174,3.7830162048339844,3.728346824645996,3.6203649044036865,3.6693317890167236,3.7278719425201414
unmodified,Methods,25,4.1829938888549805,4.023384094238281,3.735095977783203,3.821146249771118,3.9836368560791016,3.949251413345337
unmodified,Instances,1,2.4794769287109375,2.252809762954712,2.3647751808166504,2.3563530445098877,2.2881741523742676,2.348317813873291
unmodified,Instances,2,2.478468894958496,2.3065240383148193,2.3039050102233887,2.30678391456604,2.368411064147949,2.3528185844421388
unmodified,Instances,4,2.5086872577667236,2.308459997177124,2.300950050354004,2.2917840480804443,2.351496934890747,2.3522756576538084
unmodified,Instances,5,2.5175018310546875,2.305445909500122,2.308537721633911,2.378420829772949,2.3009610176086426,2.3621734619140624
unmodified,Instances,10,2.565685987472534,2.3370158672332764,2.380992889404297,2.335803270339966,2.2926437854766846,2.3824283599853517
unmodified,Instances,20,2.506195068359375,2.2947371006011963,2.4477579593658447,2.3557262420654297,2.343309164047241,2.3895451068878173
unmodified,Instances,25,2.527980089187622,2.285304069519043,2.3438711166381836,2.4262640476226807,2.334965229034424,2.3836769104003905
